,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,4,T.Walker o4.5 Ks,Thespinzone,140,0.2,T.Walker,0.48,0.2799999999999999,Philadelphia Phillies,Arizona Diamondbacks,1,0.4444444444444444,0,0.6,1,0.4444444444444444,0
8,8,G.Rodriguez u6.5 Ks,PropBetGuy,-119,1.19,G.Rodriguez,2.19,1.0,Baltimore Orioles,Houston Astros,0,0.5,0,0.6,1,0.6,1
16,16,G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,G.Kirby,2.45,1.0000000000000002,Seattle Mariners,Miami Marlins,0,0.6666666666666666,1,0.6,1,0.7,1
30,30,Y.Rodriguez o2.5 strikeouts,Rotowire,100,0.75,Y.Rodriguez,1.5,0.75,Toronto Blue Jays,Cleveland Guardians,0,0.5,0,0.5,0,0.5,0
31,31,P.Sandoval o4.5 strikeouts,Rotowire,100,0.75,P.Sandoval,1.5,0.75,Los Angeles Angels,Los Angeles Dodgers,0,0.6,1,0.6,1,0.6,1
34,34,J.Flaherty u6.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Detroit Tigers,Chicago White Sox,1,0.3846153846153846,0,0.4,0,0.4,0
35,35,R.Pepiot u5.5 strikeouts,Rotowire,100,0.75,R.Pepiot,1.5,0.75,Tampa Bay Rays,Pittsburgh Pirates,0,0.4166666666666667,0,0.4,0,0.4,0
41,41,J.Estes o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Estes,3.0,1.5,Oakland Athletics,Minnesota Twins,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1
42,42,D.Cease u6.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Cease,3.0,1.5,San Diego Padres,Milwaukee Brewers,1,0.4,0,0.6,1,0.5,0
43,43,G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Kirby,3.0,1.5,Seattle Mariners,Miami Marlins,0,0.4666666666666667,0,0.4,0,0.5,0
