,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
16,16,G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,G.Kirby,2.45,1.0000000000000002,Seattle Mariners,Miami Marlins,0,0.6666666666666666,1,0.6,1,0.7,1
23,23,B.Singer u4.5 ks,Jason Radowitz,-130,1.0,B.Singer,1.7692307692307692,0.7692307692307692,Kansas City Royals,Texas Rangers,0,0.4285714285714285,0,0.6,1,0.4,0
24,24,D.Herz o5.5 ks,Jason Radowitz,-120,1.0,D.Herz,1.8333333333333333,0.8333333333333335,Washington Nationals,Colorado Rockies,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
30,30,Y.Rodriguez o2.5 strikeouts,Rotowire,100,0.75,Y.Rodriguez,1.5,0.75,Toronto Blue Jays,Cleveland Guardians,0,0.5,0,0.5,0,0.5,0
31,31,P.Sandoval o4.5 strikeouts,Rotowire,100,0.75,P.Sandoval,1.5,0.75,Los Angeles Angels,Los Angeles Dodgers,0,0.6,1,0.6,1,0.6,1
32,32,T.Walker u4.5 strikeouts,Rotowire,100,0.75,T.Walker,1.5,0.75,Philadelphia Phillies,Arizona Diamondbacks,1,0.5555555555555556,1,0.4,0,0.5555555555555556,1
33,33,G.Rodriguez o5.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Houston Astros,0,0.75,1,0.8,1,0.7,1
40,40,C.Carrasco u3.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Carrasco,3.0,1.5,Cleveland Guardians,Toronto Blue Jays,1,0.5833333333333334,1,0.6,1,0.6,1
41,41,J.Estes o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Estes,3.0,1.5,Oakland Athletics,Minnesota Twins,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1
42,42,D.Cease u6.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Cease,3.0,1.5,San Diego Padres,Milwaukee Brewers,1,0.4,0,0.6,1,0.5,0
43,43,G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Kirby,3.0,1.5,Seattle Mariners,Miami Marlins,0,0.4666666666666667,0,0.4,0,0.5,0
