Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Harper o1.5 Total Bases,charliedisturco,143,0.5,B.Harper,1.215,0.7149999999999999,Philadelphia Phillies,Houston Astros,1.0,0.4210526315789473,0.0,0.6,1.0,0.5,0.0
R.Devers o1.5 Total Bases,charliedisturco,110,0.5,R.Devers,1.05,0.55,Boston Red Sox,Toronto Blue Jays,1.0,0.4913793103448275,0.0,0.2,0.0,0.4,0.0
A.Judge o1.5 total bases,Rotowire,100,0.75,A.Judge,1.5,0.75,New York Yankees,Washington Nationals,0.0,0.5348837209302325,1.0,0.8,1.0,0.8,1.0
J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Polanco,3.0,1.5,Seattle Mariners,Tampa Bay Rays,1.0,0.6043956043956044,1.0,0.6,1.0,0.6,1.0
B.Witt o1.5 Total Bases,charliedisturco,-140,0.7,B.Witt,1.2,0.5,Kansas City Royals,Cleveland Guardians,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0
S.Suzuki o1.5 Total Bases,moneybadger24_,125,1.0,S.Suzuki,2.25,1.25,Chicago Cubs,Pittsburgh Pirates,0.0,0.4230769230769231,0.0,0.6,1.0,0.4,0.0
B.Witt o2.5 Total Bases,charliedisturco,140,0.25,B.Witt,0.6,0.35,Kansas City Royals,Cleveland Guardians,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0
R.Devers o2.5 Total Bases,charliedisturco,225,0.25,R.Devers,0.8125,0.5625,Boston Red Sox,Toronto Blue Jays,1.0,0.3620689655172414,0.0,0.2,0.0,0.4,0.0
J.Burger o1.5 Total Bases,theprophunter0_,-130,1.3,J.Burger,2.3,0.9999999999999998,Miami Marlins,Colorado Rockies,0.0,0.4433962264150943,0.0,0.6,1.0,0.6,1.0
J.Merrill o1.5 Total Bases,theprophunter0_,-115,1.15,J.Merrill,2.1499999999999995,0.9999999999999996,San Diego Padres,St Louis Cardinals,0.0,0.4227642276422764,0.0,0.4,0.0,0.6,1.0
B.Witt o1.5 Total Bases,theprophunter0_,-140,1.4,B.Witt,2.4,1.0,Kansas City Royals,Cleveland Guardians,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0
J.Rojas o0.5 total bases,Rotowire Prizepicks,100,1.5,J.Rojas,3.0,1.5,Philadelphia Phillies,Houston Astros,1.0,0.6111111111111112,1.0,0.6,1.0,0.7,1.0
