Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Santander o0.5 RBI,Thespinzone,150,0.2,0.5,Baltimore Orioles,A.Santander,Washington Nationals,1.0,0.3,Y,0.4210526315789473,0.0,0.4,0.0,0.4,0.0
C.Cowser o0.5 RBI,Thespinzone,180,0.2,0.5599999999999999,Baltimore Orioles,C.Cowser,Washington Nationals,1.0,0.3599999999999999,Y,0.3148148148148148,0.0,0.4,0.0,0.4,0.0
K.Carpenter o0.5 RBI,Thespinzone,210,0.2,0.6200000000000001,Detroit Tigers,K.Carpenter,Seattle Mariners,1.0,0.4200000000000001,Y,0.3673469387755102,0.0,0.4,0.0,0.5,0.0
I.Happ o0.5 RBI,Thespinzone,250,0.2,0.7000000000000001,Chicago Cubs,I.Happ,Cleveland Guardians,0.0,0.5,N,0.2920353982300885,0.0,0.6,1.0,0.4,0.0
B.Lowe o0.5 RBI,Thespinzone,200,0.2,0.6000000000000001,Tampa Bay Rays,B.Lowe,Houston Astros,1.0,0.4000000000000001,Y,0.391304347826087,0.0,0.4,0.0,0.5,0.0
K.Harrison u15.5 Outs,JoeDellera,-205,0.75,1.1158536585365852,San Francisco Giants,K.Harrison,Atlanta Braves,1.0,0.3658536585365852,Y,0.55,1.0,0.6,1.0,0.6,1.0
K.Harrison u15.5 Outs,SBK5065,-205,1.35,2.008536585365854,San Francisco Giants,K.Harrison,Atlanta Braves,1.0,0.6585365853658538,Y,0.55,1.0,0.6,1.0,0.6,1.0
T.Rogers u17.5 outs,Rotowire,100,0.75,1.5,Baltimore Orioles,T.Rogers,Washington Nationals,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
E.Fedde u5.5 Ks,SBK5065,-167,1.0,1.598802395209581,St Louis Cardinals,E.Fedde,Cincinnati Reds,0.0,0.5988023952095807,Y,0.5,0.0,0.5,0.0,0.5,0.0
E.Fedde u5.5 Ks,PropBetGuy,-135,1.35,2.35,St Louis Cardinals,E.Fedde,Cincinnati Reds,0.0,1.0,Y,0.5,0.0,0.5,0.0,0.5,0.0
P.Blackburn u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,P.Blackburn,Oakland Athletics,1.0,0.75,Y,0.0,0.0,0.0,0.0,0.0,0.0
C.Rea o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,C.Rea,Los Angeles Dodgers,1.0,1.5,N,0.55,1.0,0.8,1.0,0.6,1.0
P.Blackburn u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,P.Blackburn,Oakland Athletics,1.0,1.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
C.Morton u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,C.Morton,San Francisco Giants,0.0,1.5,N,0.5238095238095238,1.0,0.8,1.0,0.7,1.0
K.Crawford o4.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,K.Crawford,Texas Rangers,1.0,0.75,N,0.7391304347826086,1.0,0.4,0.0,0.6,1.0
S.Lugo o4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,S.Lugo,Minnesota Twins,0.0,0.75,N,0.5416666666666666,1.0,0.4,0.0,0.6,1.0
A.Call o0.5 Runs Scored,Thespinzone,107,0.2,0.4140000000000001,Washington Nationals,A.Call,Baltimore Orioles,0.0,0.214,N,0.4736842105263157,0.0,0.6,1.0,0.4,0.0
G.Henderson o0.5 Runs Scored,Thespinzone,-120,0.2,0.3666666666666667,Baltimore Orioles,G.Henderson,Washington Nationals,1.0,0.1666666666666666,N,0.5213675213675214,1.0,0.2,0.0,0.3,0.0
