Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Garcia o1.5 total bases,Grace McDermott,-105,1.0,1.9523809523809523,Texas Rangers,A.Garcia,Detroit Tigers,0.0,0.9523809523809524,N,0.5,0.0,0.6,1.0,0.4,0.0
B.Shewmake u1.5 total bases,Rotowire,100,0.75,1.5,Chicago White Sox,B.Shewmake,Kansas City Royals,1.0,0.75,Y,0.75,1.0,0.8,1.0,0.75,1.0
A.Garcia o0.5 RBI,Thespinzone,105,0.15,0.3074999999999999,Texas Rangers,A.Garcia,Detroit Tigers,0.0,0.1574999999999999,N,0.4375,0.0,0.4,0.0,0.4,0.0
J.Naylor o0.5 RBI,Thespinzone,125,0.15,0.3374999999999999,Cleveland Guardians,J.Naylor,Boston Red Sox,0.0,0.1874999999999999,N,0.5,0.0,0.8,1.0,0.5,0.0
M.Ozuna o0.5 rbi,Grace McDermott,120,1.0,2.2,Atlanta Braves,M.Ozuna,Houston Astros,0.0,1.2000000000000002,Y,0.6428571428571429,1.0,0.8,1.0,0.8,1.0
M.Semien o0.5 Runs Scored,Thespinzone,-107,0.15,0.2901869158878504,Texas Rangers,M.Semien,Detroit Tigers,0.0,0.1401869158878504,N,0.625,1.0,0.6,1.0,0.7,1.0
E.Carter o0.5 Runs Scored,Thespinzone,115,0.15,0.3224999999999999,Texas Rangers,E.Carter,Detroit Tigers,0.0,0.1724999999999999,N,0.7142857142857143,1.0,1.0,1.0,0.7,1.0
R.Olson o4.5 Ks,GDAWG5000,-130,0.65,1.15,Detroit Tigers,R.Olson,Texas Rangers,1.0,0.4999999999999999,Y,0.0,0.0,0.0,0.0,0.0,0.0
R.Olson o4.5 Ks,AnthonyDabbundo,-130,1.5,2.6538461538461537,Detroit Tigers,R.Olson,Texas Rangers,1.0,1.1538461538461535,Y,0.0,0.0,0.0,0.0,0.0,0.0
R.Olson o4.5 Ks,The_Oddsmaker,-130,1.3,2.3,Detroit Tigers,R.Olson,Texas Rangers,1.0,0.9999999999999998,Y,0.0,0.0,0.0,0.0,0.0,0.0
A.Nola u7.5 Ks,SBK5065,-150,1.0,1.6666666666666663,Philadelphia Phillies,A.Nola,Colorado Rockies,1.0,0.6666666666666665,N,1.0,1.0,1.0,1.0,1.0,1.0
P.Sandoval u5.5 Ks,gneiffer07,-113,1.13,2.13,Los Angeles Angels,P.Sandoval,Tampa Bay Rays,0.0,1.0,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
G.Kirby u6.5 Ks,gneiffer07,110,1.0,2.1,Seattle Mariners,G.Kirby,Cincinnati Reds,1.0,1.1,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
L.Gil u5.5 Ks,gneiffer07,-105,1.05,2.05,New York Yankees,L.Gil,Toronto Blue Jays,0.0,0.9999999999999998,N,0.0,0.0,0.0,0.0,0.0,0.0
T.Glasnow u8.5 Ks,BJCunningham,110,1.0,2.1,Los Angeles Dodgers,T.Glasnow,Washington Nationals,1.0,1.1,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
A.Nola u6.5 strikeouts,Grace McDermott,120,1.0,2.2,Philadelphia Phillies,A.Nola,Colorado Rockies,1.0,1.2000000000000002,N,1.0,1.0,1.0,1.0,1.0,1.0
L.Gil o4.5 Ks,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Toronto Blue Jays,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Ross u4.5 Ks,BJCunningham,105,1.0,2.05,Milwaukee Brewers,J.Ross,San Diego Padres,1.0,1.0499999999999998,Y,0.5,0.0,0.5,0.0,0.5,0.0
