Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
E.Rivera u1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,E.Rivera,Atlanta Braves,0.0,0.75,Y,0.7741935483870968,1,0.6,1,0.8,1
A.Gomber u17.5 Outs,PropBetGuy,-128,1.28,2.28,Colorado Rockies,A.Gomber,San Diego Padres,0.0,1.0000000000000002,N,0.55,1,0.6,1,0.7,1
J.Ryan u18.5 outs,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,J.Ryan,Chicago White Sox,1.0,1.5,N,0.7619047619047619,1,1.0,1,0.8,1
A.Thomas u1.5 total bases,Rotowire,100,0.75,1.5,Arizona Diamondbacks,A.Thomas,Pittsburgh Pirates,0.0,0.75,Y,0.55,1,0.4,0,0.5,0
J.Irvin u4.5 Ks,MrTuttle05,105,1.0,2.05,Washington Nationals,J.Irvin,Milwaukee Brewers,1.0,1.0499999999999998,Y,0.4090909090909091,0,0.4,0,0.4,0
J.Ryan u7.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,J.Ryan,Chicago White Sox,1.0,0.75,Y,0.6666666666666666,1,0.4,0,0.6,1
C.Ragans u7.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Detroit Tigers,0.0,0.75,Y,0.6363636363636364,1,0.8,1,0.7,1
R.Vasquez u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,R.Vasquez,Colorado Rockies,1.0,1.5,Y,0.6875,1,0.6,1,0.7,1
J.Urena u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Urena,Boston Red Sox,1.0,1.5,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
T.Phillips u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Phillips,Seattle Mariners,0.0,1.5,Y,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
