,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott u5.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,A.Abbott,San Francisco Giants,1.0,0.75,N,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
1,J.Irvin u4.5 Ks,MrTuttle05,105,1.0,2.05,Washington Nationals,J.Irvin,Milwaukee Brewers,1.0,1.0499999999999998,Y,0.4090909090909091,0.0,0.4,0.0,0.4,0.0
2,J.Urena u3.5 Ks,MrTuttle05,-115,1.15,2.1499999999999995,Texas Rangers,J.Urena,Boston Red Sox,1.0,0.9999999999999996,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
3,J.Ryan u7.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,J.Ryan,Chicago White Sox,1.0,0.75,Y,0.6666666666666666,1.0,0.4,0.0,0.6,1.0
4,C.Ragans u7.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Detroit Tigers,0.0,0.75,Y,0.6363636363636364,1.0,0.8,1.0,0.7,1.0
5,R.Vasquez u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,R.Vasquez,Colorado Rockies,1.0,1.5,Y,0.6875,1.0,0.6,1.0,0.7,1.0
6,J.Urena u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,J.Urena,Boston Red Sox,1.0,1.5,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
7,T.Phillips u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Phillips,Seattle Mariners,0.0,1.5,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
8,B.Pfaadt o5.5 Ks,charliedisturco,-109,0.65,1.246330275229358,Arizona Diamondbacks,B.Pfaadt,Pittsburgh Pirates,0.0,0.5963302752293579,N,0.5238095238095238,1.0,0.6,1.0,0.5,0.0
9,S.Schwellenbach o5.5 Ks,PropBetGuy,-128,1.54,2.743125,Atlanta Braves,S.Schwellenbach,Miami Marlins,1.0,1.203125,Y,0.6,1.0,0.8,1.0,0.6,1.0
10,J.Assad o4.5 Ks,gneiffer07,105,1.0,2.05,Chicago Cubs,J.Assad,St Louis Cardinals,1.0,1.0499999999999998,N,0.5263157894736842,1.0,0.4,0.0,0.5,0.0
11,D.Kremer o3.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,D.Kremer,Cleveland Guardians,0.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
12,J.Estes o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Estes,Los Angeles Dodgers,1.0,0.75,Y,0.6923076923076923,1.0,0.8,1.0,0.6,1.0
13,A.Gomber o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,A.Gomber,San Diego Padres,0.0,1.5,Y,0.55,1.0,0.6,1.0,0.5,0.0
14,S.Baz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,S.Baz,Houston Astros,0.0,1.5,Y,0.75,1.0,0.75,1.0,0.75,1.0
