,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Musgrove o4.5 Ks,_Collin1,-120,0.6,1.1,San Diego Padres,J.Musgrove,Cincinnati Reds,0.0,0.5000000000000001,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
1,A.Abbott o4.5 Ks,cowhitchurch,114,0.5,1.0699999999999998,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.5699999999999998,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
2,A.Houser u3.5 Ks,SBK5065,-175,1.5,2.357142857142857,New York Mets,A.Houser,Cleveland Guardians,0.0,0.8571428571428572,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
3,C.Criswell o4.5 Ks,Thespinzone,105,0.2,0.41,Boston Red Sox,C.Criswell,Tampa Bay Rays,0.0,0.2099999999999999,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
4,B.Woo u5.5 Ks,SBK5065,-160,1.25,2.03125,Seattle Mariners,B.Woo,New York Yankees,0.0,0.78125,N,1.0,1.0,1.0,1.0,1.0,1.0
5,C.Schmidt o6.5 Ks,_Collin1,-120,0.6,1.1,New York Yankees,C.Schmidt,Seattle Mariners,1.0,0.5000000000000001,N,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
6,R.Suarez o5.5 Ks,Thespinzone,120,0.2,0.44,Philadelphia Phillies,R.Suarez,Texas Rangers,1.0,0.24,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
7,B.Woo o4.5 ks,Jason Radowitz,-145,1.0,1.6896551724137931,Seattle Mariners,B.Woo,New York Yankees,0.0,0.6896551724137931,Y,0.5,0.0,0.5,0.0,0.5,0.0
8,G.Canning o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Canning,Houston Astros,0.0,0.75,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
9,B.Woo o4.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Woo,New York Yankees,0.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
10,R.Gasser o3.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,R.Gasser,Miami Marlins,0.0,0.75,N,0.5,0.0,0.5,0.0,0.5,0.0
11,L.Webb u5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Pittsburgh Pirates,0.0,0.75,N,0.8,1.0,0.6,1.0,0.8,1.0
12,X.Curry u3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,X.Curry,New York Mets,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
13,A.Abbott u4.5 Ks,GreenDotDaily,-124,1.0,1.806451612903225,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.8064516129032258,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
14,A.Abbott u4.5 Ks,GreenDotDaily,-124,1.0,1.806451612903225,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.8064516129032258,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
15,A.Abbott u4.5 Ks,SBK5065,-130,1.0,1.7692307692307692,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.7692307692307692,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
16,A.Abbott u4.5 Ks,SBK5065,-130,1.0,1.7692307692307692,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.7692307692307692,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
17,A.Abbott u4.5 Ks,The_Oddsmaker,-124,1.24,2.24,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
18,A.Abbott u4.5 Ks,The_Oddsmaker,-124,1.24,2.24,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
19,A.Abbott u4.5 Ks,charliedisturco,-124,0.62,1.12,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.4999999999999999,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
20,A.Abbott u4.5 Ks,charliedisturco,-124,0.62,1.12,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.4999999999999999,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
21,T.Rogers o4.5 Ks,cowhitchurch,-110,0.55,1.05,Miami Marlins,T.Rogers,Milwaukee Brewers,1.0,0.5,N,0.4444444444444444,0.0,0.2,0.0,0.4444444444444444,0.0
22,G.Canning u4.5 Ks,PropBetGuy,110,1.0,2.1,Los Angeles Angels,G.Canning,Houston Astros,0.0,1.1,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
23,A.Abbott u4.5 ks,Jason Radowitz,-144,1.0,1.6944444444444444,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.6944444444444444,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
24,A.Abbott u4.5 ks,Jason Radowitz,-144,1.0,1.6944444444444444,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.6944444444444444,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
25,J.Assad o4.5 strikeouts,Teddy Ricketson,110,1.0,2.1,Chicago Cubs,J.Assad,Atlanta Braves,1.0,1.1,N,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
