,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott o4.5 Ks,cowhitchurch,114,0.5,1.0699999999999998,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.5699999999999998,N,0.3333333333333333,0,0.4,0,0.3333333333333333,0
1,B.Woo u5.5 Ks,SBK5065,-160,1.25,2.03125,Seattle Mariners,B.Woo,New York Yankees,0.0,0.78125,N,1.0,1,1.0,1,1.0,1
2,B.Woo o4.5 ks,Jason Radowitz,-145,1.0,1.6896551724137931,Seattle Mariners,B.Woo,New York Yankees,0.0,0.6896551724137931,Y,0.5,0,0.5,0,0.5,0
3,B.Woo o4.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Woo,New York Yankees,0.0,0.75,Y,0.5,0,0.5,0,0.5,0
4,L.Webb u5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Pittsburgh Pirates,0.0,0.75,N,0.8,1,0.6,1,0.8,1
5,L.Webb u5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Pittsburgh Pirates,0.0,0.75,N,0.8,1,0.6,1,0.8,1
6,X.Curry u3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,X.Curry,New York Mets,1.0,0.75,Y,1.0,1,1.0,1,1.0,1
7,A.Abbott u4.5 Ks,GreenDotDaily,-124,1.0,1.806451612903225,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.8064516129032258,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
8,A.Abbott u4.5 Ks,SBK5065,-130,1.0,1.7692307692307692,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.7692307692307692,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
9,A.Abbott u4.5 Ks,The_Oddsmaker,-124,1.24,2.24,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.9999999999999998,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
10,A.Abbott u4.5 Ks,charliedisturco,-124,0.62,1.12,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.4999999999999999,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
11,A.Abbott u4.5 ks,Jason Radowitz,-144,1.0,1.6944444444444444,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.6944444444444444,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
