Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Musgrove o4.5 Ks,_Collin1,-120,0.6,1.1,San Diego Padres,J.Musgrove,Cincinnati Reds,0.0,0.5000000000000001,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
A.Abbott o4.5 Ks,cowhitchurch,114,0.5,1.0699999999999998,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.5699999999999998,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
A.Houser u3.5 Ks,SBK5065,-175,1.5,2.357142857142857,New York Mets,A.Houser,Cleveland Guardians,0.0,0.8571428571428572,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
C.Criswell o4.5 Ks,Thespinzone,105,0.2,0.41,Boston Red Sox,C.Criswell,Tampa Bay Rays,0.0,0.2099999999999999,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
B.Woo u5.5 Ks,SBK5065,-160,1.25,2.03125,Seattle Mariners,B.Woo,New York Yankees,0.0,0.78125,N,1.0,1.0,1.0,1.0,1.0,1.0
C.Schmidt o6.5 Ks,_Collin1,-120,0.6,1.1,New York Yankees,C.Schmidt,Seattle Mariners,1.0,0.5000000000000001,N,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
R.Suarez o5.5 Ks,Thespinzone,120,0.2,0.44,Philadelphia Phillies,R.Suarez,Texas Rangers,1.0,0.24,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
B.Woo o4.5 ks,Jason Radowitz,-145,1.0,1.6896551724137931,Seattle Mariners,B.Woo,New York Yankees,0.0,0.6896551724137931,Y,0.5,0.0,0.5,0.0,0.5,0.0
G.Canning o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Canning,Houston Astros,0.0,0.75,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
B.Woo o4.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Woo,New York Yankees,0.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
R.Gasser o3.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,R.Gasser,Miami Marlins,0.0,0.75,N,0.5,0.0,0.5,0.0,0.5,0.0
L.Webb u5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Pittsburgh Pirates,0.0,0.75,N,0.8,1.0,0.6,1.0,0.8,1.0
X.Curry u3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,X.Curry,New York Mets,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
A.Abbott u4.5 Ks,GreenDotDaily,-124,1.0,1.806451612903225,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.8064516129032258,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
A.Abbott u4.5 Ks,SBK5065,-130,1.0,1.7692307692307692,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.7692307692307692,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
A.Abbott u4.5 Ks,The_Oddsmaker,-124,1.24,2.24,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
A.Abbott u4.5 Ks,charliedisturco,-124,0.62,1.12,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.4999999999999999,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
T.Rogers o4.5 Ks,cowhitchurch,-110,0.55,1.05,Miami Marlins,T.Rogers,Milwaukee Brewers,1.0,0.5,N,0.4444444444444444,0.0,0.2,0.0,0.4444444444444444,0.0
G.Canning u4.5 Ks,PropBetGuy,110,1.0,2.1,Los Angeles Angels,G.Canning,Houston Astros,0.0,1.1,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
A.Abbott u4.5 ks,Jason Radowitz,-144,1.0,1.6944444444444444,Cincinnati Reds,A.Abbott,San Diego Padres,1.0,0.6944444444444444,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
J.Assad o4.5 strikeouts,Teddy Ricketson,110,1.0,2.1,Chicago Cubs,J.Assad,Atlanta Braves,1.0,1.1,N,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
W.Contreras o0.5 RBI,Thespinzone,188,0.25,0.72,Milwaukee Brewers,W.Contreras,Miami Marlins,0.0,0.47,Y,0.4680851063829787,0.0,0.4,0.0,0.2,0.0
C.Casali u1.5 total bases,Rotowire,100,0.75,1.5,San Francisco Giants,C.Casali,Pittsburgh Pirates,0.0,0.75,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
B.Nimmo o1.5 Total Bases,charliedisturco,115,0.5,1.075,New York Mets,B.Nimmo,Cleveland Guardians,0.0,0.575,N,0.3863636363636363,0.0,0.4,0.0,0.4,0.0
M.Olson o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,Atlanta Braves,M.Olson,Chicago Cubs,0.0,0.5043478260869564,N,0.3409090909090909,0.0,0.4,0.0,0.5,0.0
R.Acuna o1.5 Total Bases,charliedisturco,-110,0.55,1.05,Atlanta Braves,R.Acuna,Chicago Cubs,0.0,0.5,N,0.0,0.0,0.0,0.0,0.0,0.0
K.Bradish u2.5 BB,SBK5065,-155,1.3,2.138709677419355,Baltimore Orioles,K.Bradish,St Louis Cardinals,0.0,0.8387096774193548,Y,1.0,1.0,1.0,1.0,1.0,1.0
D.Jansen o0.5 Runs Scored,Thespinzone,106,0.25,0.515,Toronto Blue Jays,D.Jansen,Chicago White Sox,1.0,0.265,N,0.5714285714285714,1.0,0.4,0.0,0.5,0.0
