,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
8,8,N.Cortes u5.5 Ks,cowhitchurch,110,0.5,N.Cortes,1.05,0.55,New York Yankees,Los Angeles Angels,0.0,0.4545454545454545,0,0.4,0,0.4,0
12,12,L.Castillo u5.5 Ks,jimsannes,120,1.0,L.Castillo,2.2,1.2000000000000002,Seattle Mariners,Houston Astros,1.0,0.2727272727272727,0,0.4,0,0.2,0
17,17,C.Ragans u7.5 Ks,GreenDotDaily,-146,1.0,C.Ragans,1.6849315068493151,0.6849315068493151,Kansas City Royals,Minnesota Twins,0.0,0.5454545454545454,1,0.4,0,0.6,1
18,18,C.Ragans u6.5 Ks,cowhitchurch,120,0.5,C.Ragans,1.1,0.6000000000000001,Kansas City Royals,Minnesota Twins,0.0,0.3636363636363636,0,0.2,0,0.4,0
19,19,C.Ragans u7.5 Ks,cowhitchurch,-146,0.73,C.Ragans,1.23,0.5,Kansas City Royals,Minnesota Twins,0.0,0.5454545454545454,1,0.4,0,0.6,1
20,20,C.Ragans u7.5 Ks,The_Oddsmaker,-146,1.46,C.Ragans,2.46,1.0,Kansas City Royals,Minnesota Twins,0.0,0.5454545454545454,1,0.4,0,0.6,1
21,21,M.Clevinger o4.5 Ks,cowhitchurch,128,0.5,M.Clevinger,1.14,0.6400000000000001,Chicago White Sox,Toronto Blue Jays,1.0,0.75,1,0.75,1,0.75,1
25,25,B.Brown u5.5 Ks,BJCunningham,100,1.0,B.Brown,2.0,1.0,Chicago Cubs,Milwaukee Brewers,0.0,0.8,1,0.8,1,0.8,1
27,27,N.Eovaldi u5.5 Ks,SBK5065,-160,1.0,N.Eovaldi,1.625,0.625,Texas Rangers,Arizona Diamondbacks,1.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
28,28,N.Eovaldi u5.5 Ks,MrTuttle05,-160,1.6,N.Eovaldi,2.6,1.0,Texas Rangers,Arizona Diamondbacks,1.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
32,32,B.Bello o4.5 Ks,Thespinzone,110,0.25,B.Bello,0.525,0.275,Boston Red Sox,Baltimore Orioles,0.0,0.5,0,0.6,1,0.5,0
46,46,B.Pfaadt o4.5 strikeouts,Rotowire,100,0.75,B.Pfaadt,1.5,0.75,Arizona Diamondbacks,Texas Rangers,0.0,0.6,1,0.6,1,0.6,1
48,48,F.Peralta u7.5 strikeouts,Rotowire,100,0.75,F.Peralta,1.5,0.75,Milwaukee Brewers,Chicago Cubs,1.0,0.7,1,0.8,1,0.7,1
