Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Ragans u2.5 BB,SBK5065,-145.0,1.0,1.6896551724137931,Kansas City Royals,C.Ragans,Minnesota Twins,1.0,0.6896551724137931,Y,0.6428571428571429,1,0.6,1,0.6,1
C.Ragans u2.5 BB,Markus_Markets,-150.0,1.0,1.6666666666666663,Kansas City Royals,C.Ragans,Minnesota Twins,1.0,0.6666666666666665,Y,0.6428571428571429,1,0.6,1,0.6,1
F.Montas o1.5 BB,SBK5065,-125.0,1.0,1.8,Milwaukee Brewers,F.Montas,Colorado Rockies,1.0,0.8,Y,0.6666666666666666,1,0.8,1,0.6666666666666666,1
F.Alvarez o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,New York Mets,F.Alvarez,Cincinnati Reds,1.0,0.75,N,0.684931506849315,1,0.8,1,0.6,1
N.Jones o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Colorado Rockies,N.Jones,Milwaukee Brewers,0.0,0.75,N,0.5645161290322581,1,0.8,1,0.8,1
L.Arraez o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,San Diego Padres,L.Arraez,San Francisco Giants,1.0,0.75,Y,0.6060606060606061,1,0.6,1,0.5,0
M.Machado o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,San Diego Padres,M.Machado,San Francisco Giants,1.0,0.75,Y,0.5190839694656488,1,0.4,0,0.6,1
T.Turner o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Philadelphia Phillies,T.Turner,Miami Marlins,0.0,0.75,Y,0.5858585858585859,1,0.6,1,0.5,0
J.Amaya o0.5 total bases,Rotowire Prizepicks,100.0,1.5,3.0,Chicago White Sox,J.Amaya,Boston Red Sox,0.0,1.5,Y,0.6666666666666666,1,0.8,1,0.6666666666666666,1
G.Henderson o1.5 Total Bases,theprophunter0_,105.0,1.0,2.05,Baltimore Orioles,G.Henderson,Tampa Bay Rays,1.0,1.0499999999999998,Y,0.460431654676259,0,0.8,1,0.4,0
F.Lindor o1.5 Total Bases,theprophunter0_,100.0,1.0,2.0,New York Mets,F.Lindor,Cincinnati Reds,1.0,1.0,N,0.4785714285714286,0,0.8,1,0.7,1
Z.Wheeler u1.5 Earned Runs,PlayerPropSavant,105.0,1.0,2.05,Philadelphia Phillies,Z.Wheeler,Miami Marlins,0.0,1.0499999999999998,Y,0.5555555555555556,1,0.4,0,0.5,0
E.Fedde o15.5 outs,Rotowire,100.0,0.75,1.5,St Louis Cardinals,E.Fedde,Seattle Mariners,1.0,0.75,N,0.6666666666666666,1,0.8,1,0.6666666666666666,1
