Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Marte o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Arizona Diamondbacks,K.Marte,Colorado Rockies,1.0,0.9090909090909088,Y,0.3725490196078431,0,0.6,1,0.5,0
F.Freeman o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Los Angeles Dodgers,F.Freeman,Washington Nationals,1.0,0.9090909090909088,Y,0.5,0,1.0,1,0.7,1
Z.Short o0.5 RBI,Thespinzone,260,0.2,0.7200000000000001,Detroit Tigers,Z.Short,Texas Rangers,1.0,0.52,Y,0.238095238095238,0,0.6,1,0.4,0
M.Semien o0.5 RBI,Thespinzone,150,0.08,0.2,Texas Rangers,M.Semien,Detroit Tigers,0.0,0.12,N,0.5370370370370371,1,0.6,1,0.6,1
C.Seager o0.5 RBI,Thespinzone,140,0.08,0.192,Texas Rangers,C.Seager,Detroit Tigers,0.0,0.112,N,0.5217391304347826,1,0.6,1,0.7,1
R.Lewis o0.5 RBI,Thespinzone,210,0.08,0.248,Minnesota Twins,R.Lewis,Houston Astros,0.0,0.1679999999999999,N,0.5,0,0.5,0,0.5,0
J.Soto o0.5 Runs Scored,Thespinzone,110,0.08,0.168,San Diego Padres,J.Soto,Miami Marlins,0.0,0.088,Y,0.4629629629629629,0,0.6,1,0.7,1
L.Raley o0.5 Runs Scored,Thespinzone,130,0.08,0.184,Tampa Bay Rays,L.Raley,Chicago Cubs,0.0,0.104,N,0.3409090909090909,0,0.4,0,0.5,0
R.Lewis o0.5 HR,Thespinzone,700,0.04,0.32,Minnesota Twins,R.Lewis,Houston Astros,0.0,0.28,N,0.5,0,0.5,0,0.5,0
B.Lively o3.5 Ks,jimsannes,110,1.1,2.3100000000000005,Cincinnati Reds,B.Lively,Boston Red Sox,0.0,1.2100000000000004,Y,0.6,1,0.6,1,0.6,1
