,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,Z.Short o0.5 RBI,Thespinzone,260,0.2,0.7200000000000001,Detroit Tigers,Z.Short,Texas Rangers,1.0,0.52,Y,0.238095238095238,0.0,0.6,1.0,0.4,0.0
1,M.Semien o0.5 RBI,Thespinzone,150,0.08,0.2,Texas Rangers,M.Semien,Detroit Tigers,0.0,0.12,N,0.5370370370370371,1.0,0.6,1.0,0.6,1.0
2,C.Seager o0.5 RBI,Thespinzone,140,0.08,0.192,Texas Rangers,C.Seager,Detroit Tigers,0.0,0.112,N,0.5217391304347826,1.0,0.6,1.0,0.7,1.0
3,R.Lewis o0.5 RBI,Thespinzone,210,0.08,0.248,Minnesota Twins,R.Lewis,Houston Astros,0.0,0.1679999999999999,N,0.5,0.0,0.5,0.0,0.5,0.0
4,Z.Short o0.5 RBI,Thespinzone,260,0.2,0.7200000000000001,Detroit Tigers,Z.Short,Texas Rangers,1.0,0.52,Y,0.238095238095238,0.0,0.6,1.0,0.4,0.0
5,M.Semien o0.5 RBI,Thespinzone,150,0.08,0.2,Texas Rangers,M.Semien,Detroit Tigers,0.0,0.12,N,0.5370370370370371,1.0,0.6,1.0,0.6,1.0
6,C.Seager o0.5 RBI,Thespinzone,140,0.08,0.192,Texas Rangers,C.Seager,Detroit Tigers,0.0,0.112,N,0.5217391304347826,1.0,0.6,1.0,0.7,1.0
7,A.Riley o0.5 RBI,Thespinzone,135,0.08,0.188,Atlanta Braves,A.Riley,Oakland Athletics,0.0,0.108,N,0.3636363636363636,0.0,0.2,0.0,0.3,0.0
8,R.Lewis o0.5 RBI,Thespinzone,210,0.08,0.248,Minnesota Twins,R.Lewis,Houston Astros,0.0,0.1679999999999999,N,0.5,0.0,0.5,0.0,0.5,0.0
9,S.Perez o0.5 RBI,Thespinzone,155,0.08,0.204,Kansas City Royals,S.Perez,St. Louis Cardinals,0.0,0.1239999999999999,N,0.42,0.0,0.4,0.0,0.5,0.0
