Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Marte o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Arizona Diamondbacks,K.Marte,Colorado Rockies,1.0,0.9090909090909088,Y,0.3725490196078431,0.0,0.6,1.0,0.5,0.0
F.Freeman o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Los Angeles Dodgers,F.Freeman,Washington Nationals,1.0,0.9090909090909088,Y,0.5,0.0,1.0,1.0,0.7,1.0
J.Lowe o1.5 total bases,Chris Landers,130,1.0,2.3,Tampa Bay Rays,J.Lowe,Chicago Cubs,0.0,1.2999999999999998,N,0.3478260869565217,0.0,0.2,0.0,0.3,0.0
J.Soto o0.5 Runs Scored,Thespinzone,110,0.08,0.168,San Diego Padres,J.Soto,Miami Marlins,0.0,0.088,Y,0.4629629629629629,0.0,0.6,1.0,0.7,1.0
L.Raley o0.5 Runs Scored,Thespinzone,130,0.08,0.184,Tampa Bay Rays,L.Raley,Chicago Cubs,0.0,0.104,N,0.3409090909090909,0.0,0.4,0.0,0.5,0.0
N.Castellanos o0.5 Runs Scored,Thespinzone,135,0.08,0.188,Philadelphia Phillies,N.Castellanos,New York Mets,0.0,0.108,N,0.5185185185185185,1.0,0.4,0.0,0.4,0.0
O.Arcia o0.5 Runs Scored,Thespinzone,155,0.08,0.204,Atlanta Braves,O.Arcia,Oakland Athletics,0.0,0.1239999999999999,N,0.3823529411764705,0.0,0.4,0.0,0.3,0.0
B.Doyle o0.5 Runs Scored,Thespinzone,170,0.08,0.216,Colorado Rockies,B.Doyle,Arizona Diamondbacks,0.0,0.136,N,0.3214285714285714,0.0,0.2,0.0,0.3,0.0
R.Lewis o0.5 HR,Thespinzone,700,0.04,0.32,Minnesota Twins,R.Lewis,Houston Astros,0.0,0.28,N,0.5,0.0,0.5,0.0,0.5,0.0
J.Soler o0.5 HR,Thespinzone,290,0.05,0.195,Miami Marlins,J.Soler,San Diego Padres,1.0,0.145,N,0.2264150943396226,0.0,0.6,1.0,0.5,0.0
K.Hendricks o3.5 Ks,jimsannes,-125,1.2,2.16,Chicago Cubs,K.Hendricks,Tampa Bay Rays,1.0,0.9600000000000002,N,0.5,0.0,0.5,0.0,0.5,0.0
B.Lively o3.5 Ks,jimsannes,110,1.1,2.3100000000000005,Cincinnati Reds,B.Lively,Boston Red Sox,0.0,1.2100000000000004,Y,0.6,1.0,0.6,1.0,0.6,1.0
Z.Short o0.5 RBI,Thespinzone,260,0.2,0.7200000000000001,Detroit Tigers,Z.Short,Texas Rangers,1.0,0.52,Y,0.238095238095238,0.0,0.6,1.0,0.4,0.0
M.Semien o0.5 RBI,Thespinzone,150,0.08,0.2,Texas Rangers,M.Semien,Detroit Tigers,0.0,0.12,N,0.5370370370370371,1.0,0.6,1.0,0.6,1.0
C.Seager o0.5 RBI,Thespinzone,140,0.08,0.192,Texas Rangers,C.Seager,Detroit Tigers,0.0,0.112,N,0.5217391304347826,1.0,0.6,1.0,0.7,1.0
R.Lewis o0.5 RBI,Thespinzone,210,0.08,0.248,Minnesota Twins,R.Lewis,Houston Astros,0.0,0.1679999999999999,N,0.5,0.0,0.5,0.0,0.5,0.0
A.Riley o0.5 RBI,Thespinzone,135,0.08,0.188,Atlanta Braves,A.Riley,Oakland Athletics,0.0,0.108,N,0.3636363636363636,0.0,0.2,0.0,0.3,0.0
S.Perez o0.5 RBI,Thespinzone,155,0.08,0.204,Kansas City Royals,S.Perez,St. Louis Cardinals,0.0,0.1239999999999999,N,0.42,0.0,0.4,0.0,0.5,0.0
