,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,4,M.Gore u6.5 Ks,MrTuttle05,-115,1.15,M.Gore,2.1499999999999995,0.9999999999999996,Washington Nationals,San Francisco Giants,1.0,0.5909090909090909,1,1.0,1,0.6,1
6,6,B.Elder o4.5 Ks,kylemurray03,-120,1.2,B.Elder,2.2,1.0000000000000002,Atlanta Braves,Milwaukee Brewers,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
8,8,K.Montero u5.5 Ks,kylemurray03,-150,1.5,K.Montero,2.5,1.0,Detroit Tigers,Seattle Mariners,0.0,1.0,1,1.0,1,1.0,1
9,9,S.Gray o6.5 Ks,kylemurray03,-140,1.4,S.Gray,2.4,1.0,St Louis Cardinals,Tampa Bay Rays,1.0,0.5,0,0.6,1,0.5,0
10,10,J.Springs u4.5 Ks,kylemurray03,-145,1.45,J.Springs,2.45,1.0000000000000002,Tampa Bay Rays,St Louis Cardinals,0.0,1.0,1,1.0,1,1.0,1
11,11,S.Imanaga o5.5 Ks,PropBetGuy,152,1.0,S.Imanaga,2.52,1.52,Chicago Cubs,Minnesota Twins,1.0,0.65,1,0.8,1,0.7,1
15,15,B.Lively o3.5 strikeouts,Rotowire,100,0.75,B.Lively,1.5,0.75,Cleveland Guardians,Arizona Diamondbacks,1.0,0.8421052631578947,1,0.8,1,0.8,1
16,16,H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,H.Birdsong,1.5,0.75,San Francisco Giants,Washington Nationals,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
17,17,K.Montero u5.5 strikeouts,Rotowire,100,0.75,K.Montero,1.5,0.75,Detroit Tigers,Seattle Mariners,0.0,1.0,1,1.0,1,1.0,1
18,18,S.Gray u7.5 strikeouts,Rotowire,100,0.75,S.Gray,1.5,0.75,St Louis Cardinals,Tampa Bay Rays,1.0,0.55,1,0.6,1,0.6,1
20,20,B.Lively o4.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Arizona Diamondbacks,1.0,0.5789473684210527,1,0.4,0,0.4,0
21,21,M.Gore u6.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Gore,3.0,1.5,Washington Nationals,San Francisco Giants,1.0,0.5909090909090909,1,1.0,1,0.6,1
22,22,L.Castillo u6.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Castillo,3.0,1.5,Seattle Mariners,Detroit Tigers,1.0,0.6363636363636364,1,0.8,1,0.8,1
