Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Edman o1.5 hits+runs+rbi,Rotowire,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,0.6071428571428571,1,0.8,1,0.8,1,100.0,0.75,1.5,0.75
T.Edman o1.5 hits+runs+rbi,Rotowire Prizepicks,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,0.6071428571428571,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
Z.Gelof o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,Z.Gelof,New York Yankees,1.0,0.609375,1,0.8,1,0.8,1,100.0,0.75,1.5,0.75
M.Betts o1.5 hits+runs+rbi,Rotowire,Los Angeles Dodgers,M.Betts,Colorado Rockies,1.0,0.5619047619047619,1,0.4,0,0.4,0,100.0,0.75,1.5,0.75
J.Iglesias o1.5 hits+runs+rbi,Rotowire Prizepicks,New York Mets,J.Iglesias,Philadelphia Phillies,1.0,0.5757575757575758,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
T.Casas o0.5 hits+runs+rbi,Rotowire,Boston Red Sox,T.Casas,Minnesota Twins,1.0,0.6538461538461539,1,0.6,1,0.6,1,100.0,0.75,1.5,0.75
J.Iglesias o1.5 Hits + Runs + RBIs,FirefighterBets,New York Mets,J.Iglesias,Philadelphia Phillies,1.0,0.5757575757575758,1,0.8,1,0.8,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.Walker o1.5 Hits + Runs + RBIs,FirefighterBets,Arizona Diamondbacks,C.Walker,Milwaukee Brewers,0.0,0.4916666666666666,0,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
B.Donovan o1.5 Hits + Runs + RBIs,FirefighterBets,St Louis Cardinals,B.Donovan,Cleveland Guardians,1.0,0.4755244755244755,0,0.6,1,0.5,0,-127.0,1.0,1.7874015748031495,0.7874015748031495
J.Soler o1.5 Hits + Runs + RBIs,FirefighterBets,Atlanta Braves,J.Soler,Miami Marlins,0.0,0.45,0,0.6,1,0.7,1,-127.0,1.0,1.7874015748031495,0.7874015748031495
T.Edman o1.5 Hits + Runs + RBIs,FirefighterBets,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,0.6071428571428571,1,0.8,1,0.8,1,-122.0,1.0,1.819672131147541,0.819672131147541
G.Campero o0.5 hits+runs+rbi,Rotowire,Los Angeles Angels,G.Campero,Houston Astros,0.0,0.8,1,0.8,1,0.8,1,100.0,0.75,1.5,0.75
