Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Yoshida o1.5 Total Bases,JoeDellera,160,0.5,1.3,Boston Red Sox,M.Yoshida,Philadelphia Phillies,0.0,0.8,N,0.6071428571428571,1.0,0.8,1.0,0.8,1.0
G.Perdomo o0.5 Total Bases,Thespinzone,100,0.11,0.22,Arizona Diamondbacks,G.Perdomo,Washington Nationals,1.0,0.11,N,0.48,0.0,0.4,0.0,0.5,0.0
F.Freeman o1.5 total bases,Benjamin Zweiman,115,1.0,2.15,Los Angeles Dodgers,F.Freeman,San Diego Padres,0.0,1.15,Y,0.3939393939393939,0.0,0.8,1.0,0.6,1.0
M.Chapman o1.5 Total Bases,Thespinzone,120,0.12,0.264,Toronto Blue Jays,M.Chapman,Pittsburgh Pirates,0.0,0.144,Y,0.46875,0.0,0.2,0.0,0.4,0.0
M.Chapman o1.5 Total Bases,NicholaskMartin,130,0.45,1.035,Toronto Blue Jays,M.Chapman,Pittsburgh Pirates,0.0,0.585,Y,0.46875,0.0,0.2,0.0,0.4,0.0
M.Chapman o1.5 Total Bases,charliedisturco,135,0.88,2.068,Toronto Blue Jays,M.Chapman,Pittsburgh Pirates,0.0,1.1880000000000002,Y,0.46875,0.0,0.2,0.0,0.4,0.0
G.Hampson o0.5 Total Bases,charliedisturco,-115,0.2,0.3739130434782609,Miami Marlins,G.Hampson,Chicago Cubs,0.0,0.1739130434782608,Y,0.3809523809523809,0.0,0.6,1.0,0.4,0.0
T.Edman o1.5 Total Bases,Thespinzone,110,0.1,0.21,St. Louis Cardinals,T.Edman,Detroit Tigers,1.0,0.1099999999999999,N,0.3225806451612903,0.0,0.4,0.0,0.4,0.0
H.Ramos o0.5 Runs Scored,Thespinzone,170,0.09,0.243,Cincinnati Reds,H.Ramos,Chicago White Sox,1.0,0.153,N,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
T.Anderson o2.5 Earned Runs,PropBetGuy,120,1.0,2.2,Los Angeles Angels,T.Anderson,Texas Rangers,1.0,1.2000000000000002,N,0.5,0.0,0.6,1.0,0.5,0.0
C.Bassitt u5.5 Ks,SBK5065,-140,1.0,1.7142857142857144,Toronto Blue Jays,C.Bassitt,Pittsburgh Pirates,0.0,0.7142857142857144,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
C.Sale u6.5 Ks,jimsannes,104,1.0,2.04,Boston Red Sox,C.Sale,Philadelphia Phillies,0.0,1.04,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
K.Muller u3.5 Ks,jimsannes,112,1.12,2.3744000000000005,Oakland Athletics,K.Muller,Kansas City Royals,0.0,1.2544000000000004,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
P.Battenfield u4.5 Ks,SBK5065,-105,1.05,2.05,Cleveland Guardians,P.Battenfield,Minnesota Twins,1.0,0.9999999999999998,N,0.6,1.0,0.6,1.0,0.6,1.0
P.Battenfield u4.5 Ks,PropBetGuy,-118,1.18,2.18,Cleveland Guardians,P.Battenfield,Minnesota Twins,1.0,1.0000000000000002,N,0.6,1.0,0.6,1.0,0.6,1.0
M.Fried u5.5 Ks,PropBetGuy,-116,1.16,2.16,Atlanta Braves,M.Fried,Baltimore Orioles,1.0,1.0000000000000002,N,0.6,1.0,0.6,1.0,0.6,1.0
J.Gray u4.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909087,Washington Nationals,J.Gray,Arizona Diamondbacks,0.0,0.9090909090909088,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
K.Senga o5.5 Ks,PropBetGuy,100,1.5,3.0,New York Mets,K.Senga,Colorado Rockies,1.0,1.5,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
K.Senga o5.5 strikeouts,Benjamin Zweiman,-140,1.0,1.7142857142857144,New York Mets,K.Senga,Colorado Rockies,1.0,0.7142857142857144,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
S.Perez o0.5 RBI,charliedisturco,120,0.5,1.1,Kansas City Royals,S.Perez,Oakland Athletics,1.0,0.6000000000000001,N,0.3333333333333333,0.0,0.4,0.0,0.5,0.0
J.Heim o0.5 RBI,Thespinzone,210,0.08,0.248,Texas Rangers,J.Heim,Los Angeles Angels,0.0,0.1679999999999999,N,0.4615384615384615,0.0,0.4,0.0,0.5,0.0
M.Andujar o0.5 RBI,Thespinzone,210,0.08,0.248,Pittsburgh Pirates,M.Andujar,Toronto Blue Jays,1.0,0.1679999999999999,N,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0
