,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Yoshida o1.5 Total Bases,JoeDellera,160,0.5,1.3,Boston Red Sox,M.Yoshida,Philadelphia Phillies,0.0,0.8,N,0.6071428571428571,1.0,0.8,1.0,0.8,1.0
1,G.Perdomo o0.5 Total Bases,Thespinzone,100,0.11,0.22,Arizona Diamondbacks,G.Perdomo,Washington Nationals,1.0,0.11,N,0.48,0.0,0.4,0.0,0.5,0.0
2,F.Freeman o1.5 total bases,Benjamin Zweiman,115,1.0,2.15,Los Angeles Dodgers,F.Freeman,San Diego Padres,0.0,1.15,Y,0.3939393939393939,0.0,0.8,1.0,0.6,1.0
3,M.Chapman o1.5 Total Bases,Thespinzone,120,0.12,0.264,Toronto Blue Jays,M.Chapman,Pittsburgh Pirates,0.0,0.144,Y,0.46875,0.0,0.2,0.0,0.4,0.0
4,M.Chapman o1.5 Total Bases,NicholaskMartin,130,0.45,1.035,Toronto Blue Jays,M.Chapman,Pittsburgh Pirates,0.0,0.585,Y,0.46875,0.0,0.2,0.0,0.4,0.0
5,M.Chapman o1.5 Total Bases,charliedisturco,135,0.88,2.068,Toronto Blue Jays,M.Chapman,Pittsburgh Pirates,0.0,1.1880000000000002,Y,0.46875,0.0,0.2,0.0,0.4,0.0
6,M.Yoshida o1.5 Total Bases,JoeDellera,160,0.5,1.3,Boston Red Sox,M.Yoshida,Philadelphia Phillies,0.0,0.8,N,0.6071428571428571,1.0,0.8,1.0,0.8,1.0
7,G.Hampson o0.5 Total Bases,charliedisturco,-115,0.2,0.3739130434782609,Miami Marlins,G.Hampson,Chicago Cubs,0.0,0.1739130434782608,Y,0.3809523809523809,0.0,0.6,1.0,0.4,0.0
8,G.Perdomo o0.5 Total Bases,Thespinzone,100,0.11,0.22,Arizona Diamondbacks,G.Perdomo,Washington Nationals,1.0,0.11,N,0.48,0.0,0.4,0.0,0.5,0.0
9,T.Edman o1.5 Total Bases,Thespinzone,110,0.1,0.21,St. Louis Cardinals,T.Edman,Detroit Tigers,1.0,0.1099999999999999,N,0.3225806451612903,0.0,0.4,0.0,0.4,0.0
10,F.Freeman o1.5 total bases,Benjamin Zweiman,115,1.0,2.15,Los Angeles Dodgers,F.Freeman,San Diego Padres,0.0,1.15,Y,0.3939393939393939,0.0,0.8,1.0,0.6,1.0
