Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Stewart u1.5 total bases,Rotowire,100,0.75,1.5,New York Mets,D.Stewart,Miami Marlins,1.0,0.75,Y,0.82,1.0,1.0,1.0,1.0,1.0
C.Bethancourt u1.5 total bases,Rotowire,100,0.75,1.5,Miami Marlins,C.Bethancourt,New York Mets,0.0,0.75,Y,0.875,1.0,1.0,1.0,0.8,1.0
C.Raleigh o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,C.Raleigh,Chicago White Sox,1.0,1.5,N,0.5625,1.0,1.0,1.0,0.6,1.0
T.Soderstrom o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,T.Soderstrom,Minnesota Twins,0.0,1.5,Y,0.4615384615384615,0.0,0.8,1.0,0.6,1.0
L.Severino u5.5 Ks,PropBetGuy,-118,1.18,2.18,New York Mets,L.Severino,Miami Marlins,1.0,0.9999999999999998,Y,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
A.Nola u5.5 ks,Jason Radowitz,118,1.0,2.18,Philadelphia Phillies,A.Nola,Boston Red Sox,0.0,1.1799999999999995,Y,0.5384615384615384,1.0,0.6,1.0,0.4,0.0
J.Ryan o7.5 ks,Jason Radowitz,-126,1.0,1.7936507936507935,Minnesota Twins,J.Ryan,Oakland Athletics,1.0,0.7936507936507935,N,0.3076923076923077,0.0,0.4,0.0,0.3,0.0
G.Canning o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Canning,Arizona Diamondbacks,0.0,0.75,N,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
T.Bradley u6.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Bradley,Chicago Cubs,1.0,0.75,N,0.5,0.0,0.6,1.0,0.5,0.0
R.Lopez o4.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,R.Lopez,Baltimore Orioles,0.0,0.75,Y,0.7272727272727273,1.0,0.4,0.0,0.7,1.0
L.Severino u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Miami Marlins,1.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
J.Ryan u7.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,J.Ryan,Oakland Athletics,1.0,0.75,Y,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
R.Munoz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,R.Munoz,New York Mets,0.0,1.5,Y,0.75,1.0,0.75,1.0,0.75,1.0
