,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Weathers o4.5 Ks,GreenDotDaily,105,1.0,2.05,Miami Marlins,R.Weathers,San Francisco Giants,1.0,1.0499999999999998,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
1,R.Weathers o4.5 Ks,cowhitchurch,105,1.0,2.05,Miami Marlins,R.Weathers,San Francisco Giants,1.0,1.0499999999999998,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
2,R.Weathers o4.5 Ks,GDAWG5000,105,0.5,1.025,Miami Marlins,R.Weathers,San Francisco Giants,1.0,0.5249999999999999,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
3,R.Weathers o4.5 Ks,The_Oddsmaker,105,1.0,2.05,Miami Marlins,R.Weathers,San Francisco Giants,1.0,1.0499999999999998,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
4,R.Weathers o4.5 Ks,AnthonyDabbundo,108,1.0,2.08,Miami Marlins,R.Weathers,San Francisco Giants,1.0,1.08,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
5,A.Gomber o4.5 Ks,Thespinzone,100,0.2,0.4,Colorado Rockies,A.Gomber,Philadelphia Phillies,0.0,0.2,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
6,Y.Kikuchi u5.5 Ks,MrTuttle05,-110,1.1,2.1,Toronto Blue Jays,Y.Kikuchi,New York Yankees,1.0,1.0,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
7,Y.Kikuchi u5.5 Ks,_Collin1,-105,0.53,1.0347619047619048,Toronto Blue Jays,Y.Kikuchi,New York Yankees,1.0,0.5047619047619047,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
8,T.Bibee o5.5 Ks,Thespinzone,-105,0.15,0.2928571428571428,Cleveland Guardians,T.Bibee,Boston Red Sox,0.0,0.1428571428571428,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
9,D.Cease u7.5 Ks,PropBetGuy,-111,1.11,2.1100000000000003,San Diego Padres,D.Cease,Milwaukee Brewers,0.0,1.0000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
10,A.Civale u5.5 Ks,AnthonyDabbundo,100,1.0,2.0,Tampa Bay Rays,A.Civale,Los Angeles Angels,1.0,1.0,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
11,L.Gilbert u7.5 Ks,gneiffer07,-118,1.18,2.18,Seattle Mariners,L.Gilbert,Cincinnati Reds,1.0,0.9999999999999998,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
12,C.Mize o3.5 Ks,AnthonyDabbundo,-110,1.0,1.9090909090909087,Detroit Tigers,C.Mize,Texas Rangers,1.0,0.9090909090909092,Y,0.5,0.0,0.5,0.0,0.5,0.0
13,R.Lopez u4.5 Ks,GreenDotDaily,110,1.0,2.1,Atlanta Braves,R.Lopez,Houston Astros,0.0,1.1,N,0.0,0.0,0.0,0.0,0.0,0.0
14,R.Lopez u4.5 Ks,GDAWG5000,112,0.5,1.06,Atlanta Braves,R.Lopez,Houston Astros,0.0,0.56,N,0.0,0.0,0.0,0.0,0.0,0.0
15,R.Lopez u4.5 Ks,The_Oddsmaker,112,1.0,2.12,Atlanta Braves,R.Lopez,Houston Astros,0.0,1.12,N,0.0,0.0,0.0,0.0,0.0,0.0
16,R.Lopez u4.5 Ks,cowhitchurch,112,1.0,2.12,Atlanta Braves,R.Lopez,Houston Astros,0.0,1.12,N,0.0,0.0,0.0,0.0,0.0,0.0
17,R.Lopez u4.5 Ks,AnthonyDabbundo,112,1.0,2.12,Atlanta Braves,R.Lopez,Houston Astros,0.0,1.12,N,0.0,0.0,0.0,0.0,0.0,0.0
18,C.Rodon u4.5 Ks,gneiffer07,112,1.0,2.12,New York Yankees,C.Rodon,Toronto Blue Jays,0.0,1.12,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
19,C.Rodon u4.5 Ks,_Collin1,-105,0.53,1.0347619047619048,New York Yankees,C.Rodon,Toronto Blue Jays,0.0,0.5047619047619047,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
20,J.Quintana u5.5 Ks,SBK5065,-135,1.0,1.7407407407407407,New York Mets,J.Quintana,Pittsburgh Pirates,1.0,0.7407407407407407,Y,1.0,1.0,1.0,1.0,1.0,1.0
21,C.Rodon u4.5 ks,Jason Radowitz,118,1.0,2.18,New York Yankees,C.Rodon,Toronto Blue Jays,0.0,1.1799999999999995,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
22,T.Bibee u5.5 ks,Jason Radowitz,-108,1.0,1.925925925925926,Cleveland Guardians,T.Bibee,Boston Red Sox,0.0,0.925925925925926,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
23,W.Miley u3.5 ks,Jason Radowitz,-164,1.0,1.6097560975609757,Milwaukee Brewers,W.Miley,San Diego Padres,1.0,0.6097560975609757,Y,1.0,1.0,1.0,1.0,1.0,1.0
