Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Betts o1.5 Total Bases,charliedisturco,120,0.5,1.1,Los Angeles Dodgers,M.Betts,Washington Nationals,1.0,0.6000000000000001,N,0.4807692307692308,0.0,0.2,0.0,0.4,0.0
R.Mountcastle o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,Baltimore Orioles,R.Mountcastle,Cleveland Guardians,1.0,0.5047619047619047,N,0.4259259259259259,0.0,0.2,0.0,0.3,0.0
J.Suwinski o1.5 Total Bases,charliedisturco,145,0.73,1.7885,Pittsburgh Pirates,J.Suwinski,San Francisco Giants,0.0,1.0585,Y,0.2666666666666666,0.0,0.4,0.0,0.3,0.0
J.Jung o0.5 Runs Scored,Thespinzone,115,0.08,0.172,Texas Rangers,J.Jung,Detroit Tigers,0.0,0.0919999999999999,N,0.5,0.0,0.4,0.0,0.7,1.0
C.Carroll o0.5 Runs Scored,Thespinzone,-120,0.11,0.2016666666666667,Arizona Diamondbacks,C.Carroll,Colorado Rockies,1.0,0.0916666666666666,N,0.4901960784313725,0.0,0.4,0.0,0.3,0.0
G.Perdomo o0.5 Runs Scored,Thespinzone,155,0.08,0.204,Arizona Diamondbacks,G.Perdomo,Colorado Rockies,1.0,0.1239999999999999,N,0.4523809523809524,0.0,0.4,0.0,0.6,1.0
R.Greene o0.5 Runs Scored,Thespinzone,160,0.08,0.208,Detroit Tigers,R.Greene,Texas Rangers,1.0,0.128,N,0.4705882352941176,0.0,0.6,1.0,0.5,0.0
P.Blackburn u3.5 Ks,The_Oddsmaker,-105,1.05,2.05,Oakland Athletics,P.Blackburn,Atlanta Braves,1.0,0.9999999999999998,N,0.0,0.0,0.0,0.0,0.0,0.0
M.Boyd u4.5 strikeouts,Chris Landers,100,1.0,2.0,Detroit Tigers,M.Boyd,Texas Rangers,1.0,1.0,N,0.6,1.0,0.4,0.0,0.6,1.0
P.Blackburn u3.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909087,Oakland Athletics,P.Blackburn,Atlanta Braves,1.0,0.9090909090909088,N,0.0,0.0,0.0,0.0,0.0,0.0
R.Mountcastle o0.5 RBI,Thespinzone,145,0.08,0.196,Baltimore Orioles,R.Mountcastle,Cleveland Guardians,1.0,0.116,N,0.3333333333333333,0.0,0.4,0.0,0.4,0.0
B.Doyle o0.5 RBI,Thespinzone,190,0.04,0.1159999999999999,Colorado Rockies,B.Doyle,Arizona Diamondbacks,0.0,0.0759999999999999,N,0.3333333333333333,0.0,0.2,0.0,0.4,0.0
J.Lowe o0.5 RBI,Thespinzone,175,0.08,0.22,Tampa Bay Rays,J.Lowe,Chicago Cubs,0.0,0.14,N,0.4888888888888889,0.0,0.6,1.0,0.5,0.0
B.Reynolds o0.5 RBI,Thespinzone,170,0.08,0.216,Pittsburgh Pirates,B.Reynolds,San Francisco Giants,0.0,0.136,N,0.3725490196078431,0.0,0.4,0.0,0.4,0.0
S.Perez o0.5 RBI,Thespinzone,128,0.08,0.1824,Kansas City Royals,S.Perez,St. Louis Cardinals,0.0,0.1024,N,0.4285714285714285,0.0,0.6,1.0,0.5,0.0
