,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
8,8,Y.Alvarez o0.5 RBI,Thespinzone,130,0.15,0.345,0.1949999999999999,Y.Alvarez,Houston Astros,Baltimore Orioles,0.0
9,9,G.Henderson o0.5 RBI,Thespinzone,150,0.1,0.25,0.15,G.Henderson,Baltimore Orioles,Houston Astros,1.0
11,12,M.Chapman o0.5 RBI,Thespinzone,123,0.1,0.223,0.123,M.Chapman,Toronto Blue Jays,Cleveland Guardians,0.0
12,13,D.Schneider o0.5 RBI,Thespinzone,170,0.15,0.405,0.255,D.Schneider,Toronto Blue Jays,Cleveland Guardians,0.0
15,16,T.Friedl o0.5 RBI,Thespinzone,175,0.1,0.275,0.175,T.Friedl,Cincinnati Reds,Miami Marlins,1.0
18,19,J.Meneses o0.5 RBI,Thespinzone,195,0.15,0.4425,0.2925,J.Meneses,Washington Nationals,Philadelphia Phillies,0.0
20,21,A.Bohm o0.5 RBI,Thespinzone,138,0.17,0.4046,0.2346,A.Bohm,Philadelphia Phillies,Washington Nationals,1.0
22,23,B.Harper o0.5 RBI,Thespinzone,180,0.18,0.504,0.324,B.Harper,Philadelphia Phillies,Washington Nationals,1.0
31,35,R.Devers o0.5 RBI,Thespinzone,-105,0.15,0.2928571428571428,0.1428571428571428,R.Devers,Boston Red Sox,Kansas City Royals,1.0
35,39,N.Arenado o0.5 RBI,Thespinzone,150,0.15,0.375,0.225,N.Arenado,St. Louis Cardinals,Tampa Bay Rays,0.0
36,40,N.Gorman o0.5 RBI,Thespinzone,188,0.15,0.432,0.282,N.Gorman,St. Louis Cardinals,Tampa Bay Rays,0.0
37,41,W.Contreras o0.5 RBI,Thespinzone,180,0.15,0.42,0.27,W.Contreras,St. Louis Cardinals,Tampa Bay Rays,0.0
40,47,A.Garcia o0.5 RBI,Thespinzone,120,0.15,0.33,0.18,A.Garcia,Texas Rangers,Oakland Athletics,0.0
44,51,A.Judge o0.5 RBI,Thespinzone,105,0.13,0.2664999999999999,0.1364999999999999,A.Judge,New York Yankees,Chicago White Sox,0.0
47,55,B.Drury o0.5 RBI,Thespinzone,185,0.19,0.5415,0.3515,B.Drury,Los Angeles Angels,San Francisco Giants,1.0
51,59,K.Carpenter o0.5 RBI,Thespinzone,188,0.19,0.5472,0.3572,K.Carpenter,Detroit Tigers,Minnesota Twins,1.0
52,60,M.Wallner o0.5 RBI,Thespinzone,150,0.15,0.375,0.225,M.Wallner,Minnesota Twins,Detroit Tigers,0.0
