,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
11,11,G.Crochet o6.5 Ks,kylemurray03,115,1.0,G.Crochet,2.15,1.15,Chicago White Sox,Houston Astros,1.0,0.6,1,0.8,1,0.6,1
13,13,B.Woo o3.5 Ks,GarageGuyChase,-111,1.11,B.Woo,2.1100000000000003,1.0000000000000002,Seattle Mariners,Cleveland Guardians,0.0,0.5,0,0.6,1,0.5,0
17,17,R.Lopez o5.5 Ks,gneiffer07,100,1.0,R.Lopez,2.0,1.0,Atlanta Braves,Detroit Tigers,1.0,0.5833333333333334,1,0.6,1,0.6,1
18,18,R.Lopez o5.5 Ks,SBK5065,-115,1.0,R.Lopez,1.869565217391304,0.8695652173913042,Atlanta Braves,Detroit Tigers,1.0,0.5833333333333334,1,0.6,1,0.6,1
19,19,R.Lopez o5.5 Ks,kylemurray03,-115,1.73,R.Lopez,3.2343478260869563,1.5043478260869565,Atlanta Braves,Detroit Tigers,1.0,0.5833333333333334,1,0.6,1,0.6,1
21,21,M.Waldron o4.5 Ks,AnthonyDabbundo,120,1.0,M.Waldron,2.2,1.2000000000000002,San Diego Padres,Philadelphia Phillies,0.0,0.5,0,0.4,0,0.5,0
22,22,R.Suarez o4.5 Ks,kylemurray03,-130,1.3,R.Suarez,2.3,0.9999999999999998,Philadelphia Phillies,San Diego Padres,1.0,0.7857142857142857,1,0.8,1,0.8,1
25,25,C.Povich u4.5 ks,Jason Radowitz,-104,1.0,C.Povich,1.9615384615384617,0.9615384615384616,Baltimore Orioles,New York Yankees,0.0,0.5,0,0.5,0,0.5,0
26,26,C.Ragans o7.5 ks,Jason Radowitz,-113,1.0,C.Ragans,1.8849557522123892,0.8849557522123894,Kansas City Royals,Oakland Athletics,0.0,0.4,0,0.4,0,0.4,0
32,32,L.Medina o3.5 strikeouts,Rotowire,100,0.75,L.Medina,1.5,0.75,Oakland Athletics,Kansas City Royals,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
33,33,S.Manaea o4.5 strikeouts,Rotowire,100,0.75,S.Manaea,1.5,0.75,New York Mets,Texas Rangers,0.0,0.5384615384615384,1,0.6,1,0.5,0
34,34,B.Woo o3.5 strikeouts,Rotowire,100,0.75,B.Woo,1.5,0.75,Seattle Mariners,Cleveland Guardians,0.0,0.5,0,0.6,1,0.5,0
35,35,K.Gausman u6.5 strikeouts,Rotowire,100,0.75,K.Gausman,1.5,0.75,Toronto Blue Jays,Boston Red Sox,1.0,0.7857142857142857,1,0.6,1,0.7,1
40,40,T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Anderson,3.0,1.5,Los Angeles Angels,Milwaukee Brewers,1.0,0.6428571428571429,1,0.8,1,0.6,1
