,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,B.Pfaadt u5.5 Ks,kylemurray03,-140,1.4,B.Pfaadt,2.4,1.0,Arizona Diamondbacks,Washington Nationals,0.0,0.4285714285714285,0,0.4,0,0.5,0
13,13,B.Woo o3.5 Ks,GarageGuyChase,-111,1.11,B.Woo,2.1100000000000003,1.0000000000000002,Seattle Mariners,Cleveland Guardians,0.0,0.5,0,0.6,1,0.5,0
21,21,M.Waldron o4.5 Ks,AnthonyDabbundo,120,1.0,M.Waldron,2.2,1.2000000000000002,San Diego Padres,Philadelphia Phillies,0.0,0.5,0,0.4,0,0.5,0
22,22,R.Suarez o4.5 Ks,kylemurray03,-130,1.3,R.Suarez,2.3,0.9999999999999998,Philadelphia Phillies,San Diego Padres,1.0,0.7857142857142857,1,0.8,1,0.8,1
32,32,L.Medina o3.5 strikeouts,Rotowire,100,0.75,L.Medina,1.5,0.75,Oakland Athletics,Kansas City Royals,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
33,33,S.Manaea o4.5 strikeouts,Rotowire,100,0.75,S.Manaea,1.5,0.75,New York Mets,Texas Rangers,0.0,0.5384615384615384,1,0.6,1,0.5,0
34,34,B.Woo o3.5 strikeouts,Rotowire,100,0.75,B.Woo,1.5,0.75,Seattle Mariners,Cleveland Guardians,0.0,0.5,0,0.6,1,0.5,0
35,35,K.Gausman u6.5 strikeouts,Rotowire,100,0.75,K.Gausman,1.5,0.75,Toronto Blue Jays,Boston Red Sox,1.0,0.7857142857142857,1,0.6,1,0.7,1
36,36,T.Bradley u6.5 strikeouts,Rotowire,100,0.75,T.Bradley,1.5,0.75,Tampa Bay Rays,Minnesota Twins,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
37,37,H.Brown u6.5 strikeouts,Rotowire,100,0.75,H.Brown,1.5,0.75,Houston Astros,Chicago White Sox,0.0,0.6153846153846154,1,0.2,0,0.5,0
