Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
L.Thomas o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,Washington Nationals,L.Thomas,Cincinnati Reds,1.0,0.5043478260869564,Y,0.4941176470588235,0,0.8,1,0.8,1
S.Garrett o1.5 Total Bases,charliedisturco,115,0.5,1.075,Washington Nationals,S.Garrett,Cincinnati Reds,1.0,0.575,N,0.2857142857142857,0,0.2,0,0.2,0
E.Jimenez o0.5 RBI,Thespinzone,135,0.1,0.235,Chicago White Sox,E.Jimenez,Toronto Blue Jays,1.0,0.135,Y,0.5,0,0.6,1,0.6,1
S.Garrett o0.5 RBI,Thespinzone,125,0.1,0.225,Washington Nationals,S.Garrett,Cincinnati Reds,1.0,0.125,N,0.1964285714285714,0,0.2,0,0.3,0
C.Yelich o0.5 Runs Scored,Thespinzone,-109,0.15,0.2876146788990825,Milwaukee Brewers,C.Yelich,Chicago Cubs,1.0,0.1376146788990825,Y,0.5119047619047619,1,0.8,1,0.7,1
J.Berrios o4.5 strikeouts,Chris Landers,-145,1.0,1.6896551724137931,Toronto Blue Jays,J.Berrios,Chicago White Sox,0.0,0.6896551724137931,Y,0.7222222222222222,1,0.8,1,0.8,1
K.Bradish o5.5 strikeouts,Chris Landers,110,1.0,2.1,Baltimore Orioles,K.Bradish,New York Yankees,0.0,1.1,N,0.375,0,0.6,1,0.4,0
J.Urias u5.5 Ks,SBK5065,-140,0.7,1.2,Los Angeles Dodgers,J.Urias,Pittsburgh Pirates,1.0,0.5,N,0.5,0,0.8,1,0.6,1
J.Urias u5.5 Ks,The_Oddsmaker,-138,1.38,2.38,Los Angeles Dodgers,J.Urias,Pittsburgh Pirates,1.0,1.0,N,0.5,0,0.8,1,0.6,1
L.Severino u5.5 Ks,SBK5065,-130,0.65,1.15,New York Yankees,L.Severino,Baltimore Orioles,1.0,0.4999999999999999,Y,0.7777777777777778,1,0.8,1,0.7777777777777778,1
L.Severino u5.5 Ks,AnthonyDabbundo,-112,1.12,2.12,New York Yankees,L.Severino,Baltimore Orioles,1.0,1.0,Y,0.7777777777777778,1,0.8,1,0.7777777777777778,1
L.Severino u5.5 Ks,The_Oddsmaker,-112,1.68,3.1799999999999997,New York Yankees,L.Severino,Baltimore Orioles,1.0,1.4999999999999998,Y,0.7777777777777778,1,0.8,1,0.7777777777777778,1
N.Eovaldi o4.5 Ks,JoeDellera,-162,0.5,0.808641975308642,Texas Rangers,N.Eovaldi,Boston Red Sox,0.0,0.308641975308642,N,0.8333333333333334,1,0.6,1,0.7,1
C.Sanchez o3.5 Ks,PropBetGuy,-140,1.4,2.4,Philadelphia Phillies,C.Sanchez,Tampa Bay Rays,0.0,1.0,N,0.8,1,0.8,1,0.8,1
T.Bibee u6.5 Ks,The_Oddsmaker,-118,1.18,2.1799999999999997,Cleveland Guardians,T.Bibee,Kansas City Royals,1.0,0.9999999999999998,Y,0.6153846153846154,1,0.6,1,0.6,1
