,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Lopez o6.5 Ks,kylemurray03,-105,1.58,3.084761904761905,Minnesota Twins,P.Lopez,Colorado Rockies,1.0,1.5047619047619047,N,0.4615384615384615,0.0,0.0,0.0,0.4,0.0
1,L.Webb o4.5 Ks,PropBetGuy,-118,1.18,2.18,San Francisco Giants,L.Webb,Houston Astros,1.0,0.9999999999999998,Y,0.7142857142857143,1.0,1.0,1.0,0.8,1.0
2,J.Assad o4.5 Ks,TheBMatt,-128,1.0,1.78125,Chicago Cubs,J.Assad,Tampa Bay Rays,0.0,0.78125,N,0.6153846153846154,1.0,0.8,1.0,0.5,0.0
3,J.Assad o4.5 ks,Jason Radowitz,-130,1.0,1.7692307692307692,Chicago Cubs,J.Assad,Tampa Bay Rays,0.0,0.7692307692307692,N,0.6153846153846154,1.0,0.8,1.0,0.5,0.0
4,B.Garrett u4.5 ks,Jason Radowitz,-148,1.0,1.6756756756756757,Miami Marlins,B.Garrett,New York Mets,0.0,0.6756756756756757,Y,0.4,0.0,0.4,0.0,0.4,0.0
5,J.Cannon o4.5 ks,Jason Radowitz,118,1.0,2.18,Chicago White Sox,J.Cannon,Seattle Mariners,0.0,1.1799999999999995,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
6,S.Schwellenbach o3.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Baltimore Orioles,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
7,N.Lodolo o5.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,N.Lodolo,Cleveland Guardians,1.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
8,J.Gray o3.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,J.Gray,Los Angeles Dodgers,0.0,0.75,N,0.6,1.0,0.6,1.0,0.6,1.0
9,F.Valdez u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,F.Valdez,San Francisco Giants,0.0,0.75,Y,0.7,1.0,0.6,1.0,0.7,1.0
10,S.Gray u6.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Pittsburgh Pirates,1.0,0.75,N,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
11,B.Miller u6.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Miller,Chicago White Sox,1.0,0.75,N,0.6153846153846154,1.0,0.8,1.0,0.6,1.0
