Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Rodriguez u3.5 Ks,MikeRandle,-115,1.0,1.869565217391304,Toronto Blue Jays,Y.Rodriguez,Houston Astros,1.0,0.8695652173913042,N,0.6,1.0,0.6,1.0,0.6,1.0
H.Brown o4.5 Ks,PropBetGuy,-125,1.0,1.8,Houston Astros,H.Brown,Toronto Blue Jays,0.0,0.8,Y,0.7333333333333333,1.0,1.0,1.0,0.9,1.0
Y.Rodriguez u3.5 ks,Jason Radowitz,-122,1.0,1.819672131147541,Toronto Blue Jays,Y.Rodriguez,Houston Astros,1.0,0.819672131147541,N,0.6,1.0,0.6,1.0,0.6,1.0
M.Gore u6.5 ks,Jason Radowitz,-154,1.0,1.6493506493506491,Washington Nationals,M.Gore,New York Mets,1.0,0.6493506493506493,N,0.5,0.0,0.4,0.0,0.4,0.0
M.Gore o5.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,New York Mets,1.0,0.75,Y,0.625,1.0,0.6,1.0,0.6,1.0
M.Gore o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Gore,New York Mets,1.0,1.5,Y,0.625,1.0,0.6,1.0,0.6,1.0
A.Gomber u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,A.Gomber,Milwaukee Brewers,1.0,1.5,Y,0.4666666666666667,0.0,0.6,1.0,0.5,0.0
A.Gomber u3.5 ks,Jason Radowitz,-112,1.0,1.8928571428571428,Colorado Rockies,A.Gomber,Milwaukee Brewers,1.0,0.8928571428571428,Y,0.4666666666666667,0.0,0.6,1.0,0.5,0.0
F.Lindor o0.5 Runs Scored,Thespinzone,-115,0.25,0.467391304347826,New York Mets,F.Lindor,Washington Nationals,0.0,0.217391304347826,Y,0.5185185185185185,1.0,0.8,1.0,0.6,1.0
D.Peterson u17.5 outs,Rotowire,100,0.75,1.5,New York Mets,D.Peterson,Washington Nationals,0.0,0.75,N,0.6,1.0,0.6,1.0,0.6,1.0
D.Peterson u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,New York Mets,D.Peterson,Washington Nationals,0.0,1.5,N,0.6,1.0,0.6,1.0,0.6,1.0
J.Meyers o0.5 RBI,Thespinzone,210,0.25,0.775,Houston Astros,J.Meyers,Toronto Blue Jays,0.0,0.525,N,0.303030303030303,0.0,0.6,1.0,0.4,0.0
