,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,4,T.Bibee u6.5 Ks,GreenDotDaily,-145,1.0,T.Bibee,1.6896551724137931,0.6896551724137931,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
7,7,T.Bibee u6.5 Ks,The_Oddsmaker,-145,1.45,T.Bibee,2.45,1.0000000000000002,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
8,8,T.Bibee u6.5 Ks,SBK5065,-140,1.4,T.Bibee,2.4,1.0,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
10,10,T.Bibee u5.5 Ks,cowhitchurch,123,0.5,T.Bibee,1.115,0.615,Cleveland Guardians,Washington Nationals,1,0.5454545454545454,1,0.6,1,0.5,0
11,11,T.Bibee u6.5 Ks,cowhitchurch,-166,1.24,T.Bibee,1.9869879518072289,0.7469879518072289,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
18,18,L.Severino u5.5 Ks,PropBetGuy,-140,1.4,L.Severino,2.4,1.0,New York Mets,Arizona Diamondbacks,1,0.6,1,0.6,1,0.6,1
19,19,B.Woo u5.5 Ks,GreenDotDaily,-102,1.0,B.Woo,1.9803921568627447,0.9803921568627452,Seattle Mariners,Los Angeles Angels,1,0.75,1,0.75,1,0.75,1
20,20,B.Woo u5.5 Ks,The_Oddsmaker,-102,1.02,B.Woo,2.02,1.0,Seattle Mariners,Los Angeles Angels,1,0.75,1,0.75,1,0.75,1
21,21,B.Woo u5.5 Ks,cowhitchurch,-102,0.51,B.Woo,1.01,0.5,Seattle Mariners,Los Angeles Angels,1,0.75,1,0.75,1,0.75,1
24,24,A.Nola u6.5 Ks,kylemurray03,-130,1.3,A.Nola,2.3,0.9999999999999998,Philadelphia Phillies,St Louis Cardinals,1,0.5454545454545454,1,0.6,1,0.5,0
27,27,T.Myers o4.5 Ks,kylemurray03,115,1.0,T.Myers,2.15,1.15,Milwaukee Brewers,Chicago White Sox,1,0.4,0,0.4,0,0.4,0
28,28,T.Myers o4.5 Ks,PropBetGuy,140,1.0,T.Myers,2.4,1.4,Milwaukee Brewers,Chicago White Sox,1,0.4,0,0.4,0,0.4,0
34,34,J.Assad o4.5 Ks,cowhitchurch,-132,0.5,J.Assad,0.8787878787878788,0.3787878787878788,Chicago Cubs,Cincinnati Reds,1,0.5454545454545454,1,0.4,0,0.5,0
35,35,J.Assad o4.5 Ks,kylemurray03,-155,1.0,J.Assad,1.6451612903225803,0.6451612903225805,Chicago Cubs,Cincinnati Reds,1,0.5454545454545454,1,0.4,0,0.5,0
45,45,J.Soriano u6.5 strikeouts,Rotowire,100,0.75,J.Soriano,1.5,0.75,Los Angeles Angels,Seattle Mariners,0,0.7777777777777778,1,0.8,1,0.7777777777777778,1
47,47,S.Sanchez o2.5 strikeouts,Rotowire,100,0.75,S.Sanchez,1.5,0.75,Miami Marlins,Texas Rangers,1,0.3333333333333333,0,0.2,0,0.3333333333333333,0
48,48,M.Mikolas o3.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Philadelphia Phillies,0,0.6363636363636364,1,0.6,1,0.6,1
49,49,A.Civale o4.5 strikeouts,Rotowire,100,0.75,A.Civale,1.5,0.75,Tampa Bay Rays,Baltimore Orioles,0,0.6363636363636364,1,0.6,1,0.6,1
