,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,T.Houck o5.5 Ks,kylemurray03,-136,1.45,T.Houck,2.5161764705882352,1.0661764705882353,Boston Red Sox,Detroit Tigers,1,0.5454545454545454,1,0.4,0,0.5,0
3,3,P.Corbin u3.5 Ks,GreenDotDaily,-111,1.0,P.Corbin,1.900900900900901,0.900900900900901,Washington Nationals,Cleveland Guardians,0,0.5454545454545454,1,0.6,1,0.5,0
4,4,T.Bibee u6.5 Ks,GreenDotDaily,-145,1.0,T.Bibee,1.6896551724137931,0.6896551724137931,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
6,6,P.Corbin u3.5 Ks,The_Oddsmaker,-111,1.11,P.Corbin,2.1100000000000003,1.0000000000000002,Washington Nationals,Cleveland Guardians,0,0.5454545454545454,1,0.6,1,0.5,0
7,7,T.Bibee u6.5 Ks,The_Oddsmaker,-145,1.45,T.Bibee,2.45,1.0000000000000002,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
8,8,T.Bibee u6.5 Ks,SBK5065,-140,1.4,T.Bibee,2.4,1.0,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
10,10,T.Bibee u5.5 Ks,cowhitchurch,123,0.5,T.Bibee,1.115,0.615,Cleveland Guardians,Washington Nationals,1,0.5454545454545454,1,0.6,1,0.5,0
11,11,T.Bibee u6.5 Ks,cowhitchurch,-166,1.24,T.Bibee,1.9869879518072289,0.7469879518072289,Cleveland Guardians,Washington Nationals,1,0.6363636363636364,1,0.8,1,0.6,1
18,18,L.Severino u5.5 Ks,PropBetGuy,-140,1.4,L.Severino,2.4,1.0,New York Mets,Arizona Diamondbacks,1,0.6,1,0.6,1,0.6,1
19,19,B.Woo u5.5 Ks,GreenDotDaily,-102,1.0,B.Woo,1.9803921568627447,0.9803921568627452,Seattle Mariners,Los Angeles Angels,1,0.75,1,0.75,1,0.75,1
20,20,B.Woo u5.5 Ks,The_Oddsmaker,-102,1.02,B.Woo,2.02,1.0,Seattle Mariners,Los Angeles Angels,1,0.75,1,0.75,1,0.75,1
21,21,B.Woo u5.5 Ks,cowhitchurch,-102,0.51,B.Woo,1.01,0.5,Seattle Mariners,Los Angeles Angels,1,0.75,1,0.75,1,0.75,1
24,24,A.Nola u6.5 Ks,kylemurray03,-130,1.3,A.Nola,2.3,0.9999999999999998,Philadelphia Phillies,St Louis Cardinals,1,0.5454545454545454,1,0.6,1,0.5,0
25,25,S.Sanchez u2.5 Ks,cowhitchurch,140,0.5,S.Sanchez,1.2,0.7,Miami Marlins,Texas Rangers,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
30,30,D.Cease o5.5 Ks,kylemurray03,-150,1.5,D.Cease,2.5,1.0,San Diego Padres,Kansas City Royals,0,0.8181818181818182,1,0.8,1,0.8,1
38,38,S.Sanchez u2.5 ks,Jason Radowitz,118,1.0,S.Sanchez,2.18,1.1799999999999995,Miami Marlins,Texas Rangers,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
39,39,M.Wacha u3.5 ks,Jason Radowitz,-104,1.0,M.Wacha,1.9615384615384617,0.9615384615384616,Kansas City Royals,San Diego Padres,1,0.2727272727272727,0,0.4,0,0.3,0
45,45,J.Soriano u6.5 strikeouts,Rotowire,100,0.75,J.Soriano,1.5,0.75,Los Angeles Angels,Seattle Mariners,0,0.7777777777777778,1,0.8,1,0.7777777777777778,1
46,46,A.Suarez u4.5 strikeouts,Rotowire,100,0.75,A.Suarez,1.5,0.75,Baltimore Orioles,Tampa Bay Rays,1,0.5,0,0.5,0,0.5,0
50,50,J.Montgomery u4.5 strikeouts,Rotowire,100,0.75,J.Montgomery,1.5,0.75,Arizona Diamondbacks,New York Mets,0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
