,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Ramos o1.5 Total Bases,theprophunter0_,130,1.08,2.484,San Francisco Giants,H.Ramos,Oakland Athletics,0.0,1.404,N,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
1,J.Burger o1.5 Total Bases,theprophunter0_,115,1.0,2.15,Miami Marlins,J.Burger,New York Mets,0.0,1.15,Y,0.4387755102040816,0.0,1.0,1.0,0.8,1.0
2,J.Cronenworth u1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,J.Cronenworth,Colorado Rockies,0.0,1.5,Y,0.6434782608695652,1.0,0.8,1.0,0.8,1.0
3,J.Burger o3.5 Total Bases,theprophunter0_,280,0.36,1.368,Miami Marlins,J.Burger,New York Mets,0.0,1.008,N,0.2448979591836734,0.0,0.8,1.0,0.6,1.0
4,F.Lindor o1.5 Total Bases,charliedisturco,110,0.5,1.05,New York Mets,F.Lindor,Miami Marlins,1.0,0.55,Y,0.4426229508196721,0.0,0.8,1.0,0.7,1.0
5,M.Betts o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Los Angeles Dodgers,M.Betts,St Louis Cardinals,0.0,0.9999999999999996,N,0.44,0.0,0.8,1.0,0.4,0.0
6,Y.Alvarez o1.5 Total Bases,theprophunter0_,-130,1.3,2.3,Houston Astros,Y.Alvarez,Chicago White Sox,1.0,0.9999999999999998,Y,0.4568965517241379,0.0,0.4,0.0,0.6,1.0
7,V.Guerrero o3.5 Total Bases,theprophunter0_,260,0.38,1.368,Toronto Blue Jays,V.Guerrero,Chicago Cubs,0.0,0.988,N,0.0,0.0,0.0,0.0,0.0,0.0
8,V.Guerrero o1.5 Total Bases,theprophunter0_,130,1.5,3.45,Toronto Blue Jays,V.Guerrero,Chicago Cubs,0.0,1.95,N,0.0,0.0,0.0,0.0,0.0,0.0
9,J.Soto o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,New York Yankees,J.Soto,Detroit Tigers,0.0,1.0,N,0.4369747899159664,0.0,0.6,1.0,0.3,0.0
