Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Rodon u2.5 BB,SBK5065,-195,1.0,1.5128205128205128,New York Yankees,C.Rodon,Detroit Tigers,0.0,0.5128205128205128,Y,0.75,1.0,0.6,1.0,0.7,1.0
H.Birdsong u15.5 Outs,SBK5065,-154,1.0,1.6493506493506491,San Francisco Giants,H.Birdsong,Oakland Athletics,0.0,0.6493506493506493,Y,0.875,1.0,0.8,1.0,0.875,1.0
J.Springs u16.5 Outs,PropBetGuy,-109,1.09,2.0900000000000003,Tampa Bay Rays,J.Springs,Arizona Diamondbacks,1.0,1.0000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
H.Brown u18.5 Outs,SBK5065,-189,1.0,1.529100529100529,Houston Astros,H.Brown,Chicago White Sox,1.0,0.5291005291005291,N,0.9545454545454546,1.0,1.0,1.0,0.9,1.0
A.Riley o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Atlanta Braves,A.Riley,Los Angeles Angels,0.0,0.75,Y,0.5185185185185185,1.0,0.4,0.0,0.6,1.0
J.Altuve o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,J.Altuve,Chicago White Sox,1.0,0.75,Y,0.5677966101694916,1.0,0.6,1.0,0.7,1.0
N.Lodolo u5.5 Ks,JBBets1,-140,1.0,1.7142857142857144,Cincinnati Reds,N.Lodolo,Kansas City Royals,1.0,0.7142857142857144,Y,0.4210526315789473,0.0,0.4,0.0,0.5,0.0
Z.Gallen u6.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,Z.Gallen,Tampa Bay Rays,0.0,0.75,Y,0.8,1.0,1.0,1.0,0.9,1.0
L.Severino u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Miami Marlins,1.0,0.75,N,0.6521739130434783,1.0,0.4,0.0,0.6,1.0
G.Canning u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Canning,Atlanta Braves,1.0,1.5,Y,0.6956521739130435,1.0,0.6,1.0,0.7,1.0
B.Bello o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,B.Bello,Baltimore Orioles,0.0,1.5,Y,0.6363636363636364,1.0,0.8,1.0,0.7,1.0
T.Bibee u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,T.Bibee,Milwaukee Brewers,0.0,1.5,N,0.4545454545454545,0.0,0.6,1.0,0.4,0.0
F.Peralta o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,F.Peralta,Cleveland Guardians,1.0,1.5,N,0.75,1.0,0.6,1.0,0.7,1.0
H.Ramos o1.5 Total Bases,theprophunter0_,130,1.08,2.484,San Francisco Giants,H.Ramos,Oakland Athletics,0.0,1.404,N,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
J.Burger o1.5 Total Bases,theprophunter0_,115,1.0,2.15,Miami Marlins,J.Burger,New York Mets,0.0,1.15,Y,0.4387755102040816,0.0,1.0,1.0,0.8,1.0
J.Cronenworth u1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,J.Cronenworth,Colorado Rockies,0.0,1.5,Y,0.6434782608695652,1.0,0.8,1.0,0.8,1.0
J.Burger o3.5 Total Bases,theprophunter0_,280,0.36,1.368,Miami Marlins,J.Burger,New York Mets,0.0,1.008,N,0.2448979591836734,0.0,0.8,1.0,0.6,1.0
F.Lindor o1.5 Total Bases,charliedisturco,110,0.5,1.05,New York Mets,F.Lindor,Miami Marlins,1.0,0.55,Y,0.4426229508196721,0.0,0.8,1.0,0.7,1.0
M.Betts o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Los Angeles Dodgers,M.Betts,St Louis Cardinals,0.0,0.9999999999999996,N,0.44,0.0,0.8,1.0,0.4,0.0
Y.Alvarez o1.5 Total Bases,theprophunter0_,-130,1.3,2.3,Houston Astros,Y.Alvarez,Chicago White Sox,1.0,0.9999999999999998,Y,0.4568965517241379,0.0,0.4,0.0,0.6,1.0
V.Guerrero o3.5 Total Bases,theprophunter0_,260,0.38,1.368,Toronto Blue Jays,V.Guerrero,Chicago Cubs,0.0,0.988,N,0.0,0.0,0.0,0.0,0.0,0.0
V.Guerrero o1.5 Total Bases,theprophunter0_,130,1.5,3.45,Toronto Blue Jays,V.Guerrero,Chicago Cubs,0.0,1.95,N,0.0,0.0,0.0,0.0,0.0,0.0
J.Soto o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,New York Yankees,J.Soto,Detroit Tigers,0.0,1.0,N,0.4369747899159664,0.0,0.6,1.0,0.3,0.0
