Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Rodon u2.5 BB,SBK5065,-195,1.0,1.5128205128205128,New York Yankees,C.Rodon,Detroit Tigers,0.0,0.5128205128205128,Y,0.75,1,0.6,1,0.7,1
A.Riley o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Atlanta Braves,A.Riley,Los Angeles Angels,0.0,0.75,Y,0.5185185185185185,1,0.4,0,0.6,1
J.Altuve o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,J.Altuve,Chicago White Sox,1.0,0.75,Y,0.5677966101694916,1,0.6,1,0.7,1
H.Ramos o1.5 Total Bases,theprophunter0_,130,1.08,2.484,San Francisco Giants,H.Ramos,Oakland Athletics,0.0,1.404,N,0.4285714285714285,0,0.4,0,0.4,0
J.Burger o1.5 Total Bases,theprophunter0_,115,1.0,2.15,Miami Marlins,J.Burger,New York Mets,0.0,1.15,Y,0.4387755102040816,0,1.0,1,0.8,1
J.Springs u16.5 Outs,PropBetGuy,-109,1.09,2.0900000000000003,Tampa Bay Rays,J.Springs,Arizona Diamondbacks,1.0,1.0000000000000002,Y,1.0,1,1.0,1,1.0,1
H.Brown u18.5 Outs,SBK5065,-189,1.0,1.529100529100529,Houston Astros,H.Brown,Chicago White Sox,1.0,0.5291005291005291,N,0.9545454545454546,1,1.0,1,0.9,1
N.Lodolo u5.5 Ks,JBBets1,-140,1.0,1.7142857142857144,Cincinnati Reds,N.Lodolo,Kansas City Royals,1.0,0.7142857142857144,Y,0.4210526315789473,0,0.4,0,0.5,0
Z.Gallen u6.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,Z.Gallen,Tampa Bay Rays,0.0,0.75,Y,0.8,1,1.0,1,0.9,1
L.Severino u5.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Miami Marlins,1.0,0.75,N,0.6521739130434783,1,0.4,0,0.6,1
