,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
2,2,I.Paredes o0.5 RBI,Thespinzone,170,0.15,0.405,0.255,I.Paredes,Tampa Bay Rays,Miami Marlins,0.0
6,8,P.Meadows o0.5 RBI,Thespinzone,285,0.15,0.5775,0.4275,P.Meadows,Detroit Tigers,New York Yankees,1.0
7,9,A.Judge o0.5 RBI,Thespinzone,150,0.15,0.375,0.225,A.Judge,New York Yankees,Detroit Tigers,0.0
11,13,M.Garver o0.5 RBI,Thespinzone,148,0.1,0.248,0.148,M.Garver,Texas Rangers,New York Mets,0.0
12,14,J.Heim o0.5 RBI,Thespinzone,160,0.1,0.26,0.16,J.Heim,Texas Rangers,New York Mets,0.0
16,20,S.Brown o0.5 RBI,Thespinzone,175,0.1,0.275,0.175,S.Brown,Oakland Athletics,Seattle Mariners,0.0
18,24,W.Contreras o0.5 RBI,NicholaskMartin,150,0.5,1.25,0.75,W.Contreras,Milwaukee Brewers,Chicago Cubs,0.0
20,26,M.Machado o0.5 RBI,NicholaskMartin,125,0.63,1.4175,0.7875,M.Machado,San Diego Padres,St. Louis Cardinals,0.0
22,28,J.Soto o0.5 RBI,Thespinzone,155,0.23,0.5865,0.3565,J.Soto,San Diego Padres,St. Louis Cardinals,0.0
23,29,W.Contreras o0.5 RBI,Thespinzone,135,0.15,0.3525,0.2024999999999999,W.Contreras,Milwaukee Brewers,Chicago Cubs,0.0
26,32,D.Schneider o0.5 RBI,Thespinzone,170,0.15,0.405,0.255,D.Schneider,Toronto Blue Jays,Washington Nationals,1.0
31,40,A.Bohm o0.5 RBI,Thespinzone,135,0.1,0.235,0.135,A.Bohm,Philadelphia Phillies,Los Angeles Angels,1.0
32,41,G.Henderson o0.5 RBI,Thespinzone,155,0.1,0.255,0.155,G.Henderson,Baltimore Orioles,Chicago White Sox,1.0
33,43,R.Lewis o0.5 RBI,Thespinzone,185,0.15,0.4275,0.2774999999999999,R.Lewis,Minnesota Twins,Cleveland Guardians,1.0
