Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
E.Julien o1.5 Total Bases,charliedisturco,120,0.5,1.1,Minnesota Twins,E.Julien,Kansas City Royals,0,0.6,N,0.3571428571428571,0.0,0.2,0.0,0.3,0.0
L.Thomas o0.5 Runs Scored,Thespinzone,150,0.1,0.25,Washington Nationals,L.Thomas,New York Mets,0,0.15,N,0.5544554455445545,1.0,0.4,0.0,0.6,1.0
C.Abrams o0.5 Runs Scored,Thespinzone,125,0.1,0.225,Washington Nationals,C.Abrams,New York Mets,0,0.125,N,0.425531914893617,0.0,0.8,1.0,0.6,1.0
G.Cole u2.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.909090909,New York Yankees,G.Cole,Baltimore Orioles,0,0.909090909,Y,0.7727272727272727,1.0,0.8,1.0,0.8,1.0
L.Webb o5.5 Ks,cowhitchurch,-105,0.53,1.034761905,San Francisco Giants,L.Webb,Boston Red Sox,1,0.504761905,N,0.5909090909090909,1.0,0.6,1.0,0.4,0.0
Z.Wheeler o6.5 Ks,cowhitchurch,-150,0.75,1.25,Philadelphia Phillies,Z.Wheeler,Pittsburgh Pirates,0,0.5,Y,0.6190476190476191,1.0,0.8,1.0,0.7,1.0
Z.Wheeler o6.5 Ks,JoeDellera,-145,0.4,0.675862069,Philadelphia Phillies,Z.Wheeler,Pittsburgh Pirates,0,0.275862069,Y,0.6190476190476191,1.0,0.8,1.0,0.7,1.0
B.Miller u6.5 Ks,cowhitchurch,-125,0.63,1.134,Los Angeles Dodgers,B.Miller,Cincinnati Reds,1,0.504,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
B.Miller u6.5 Ks,PropBetGuy,-116,1.16,2.16,Los Angeles Dodgers,B.Miller,Cincinnati Reds,1,1.0,Y,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
A.Houser o3.5 Ks,JoeDellera,-108,0.4,0.77037037,Milwaukee Brewers,A.Houser,Atlanta Braves,0,0.37037037,N,0.5,0.0,0.8,1.0,0.5,0.0
K.Gausman o7.5 Ks,JoeDellera,-137,0.5,0.864963504,Toronto Blue Jays,K.Gausman,Los Angeles Angels,1,0.364963504,Y,0.5238095238095238,1.0,0.6,1.0,0.5,0.0
S.Ohtani o0.5 RBI,Thespinzone,175,0.1,0.275,Los Angeles Angels,S.Ohtani,Toronto Blue Jays,0,0.175,Y,0.4851485148514851,0.0,0.6,1.0,0.6,1.0
J.Candelario o0.5 RBI,Thespinzone,200,0.1,0.3,Washington Nationals,J.Candelario,New York Mets,0,0.2,N,0.3229166666666667,0.0,0.6,1.0,0.5,0.0
P.Alonso o0.5 RBI,charliedisturco,145,0.5,1.225,New York Mets,P.Alonso,Washington Nationals,1,0.725,Y,0.3723404255319149,0.0,0.4,0.0,0.4,0.0
