Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Z.Gelof o1.5 total bases,Teddy Ricketson,-115,1.0,1.869565217391304,Oakland Athletics,Z.Gelof,Chicago White Sox,0.0,0.8695652173913042,Y,0.4444444444444444,0.0,0.6,1.0,0.4,0.0
C.Blackmon o0.5 Runs Scored,Thespinzone,140,0.14,0.336,Colorado Rockies,C.Blackmon,Tampa Bay Rays,0.0,0.196,Y,0.5571428571428572,1.0,0.8,1.0,0.8,1.0
C.Bellinger o0.5 Runs Scored,Thespinzone,115,0.1,0.215,Chicago Cubs,C.Bellinger,Pittsburgh Pirates,0.0,0.1149999999999999,N,0.5306122448979592,1.0,0.2,0.0,0.3,0.0
A.Judge o0.5 HR,Thespinzone,200,0.2,0.6000000000000001,New York Yankees,A.Judge,Washington Nationals,1.0,0.4000000000000001,Y,0.2297297297297297,0.0,0.6,1.0,0.4,0.0
P.Lopez o6.5 strikeouts,Teddy Ricketson,-130,1.0,1.7692307692307692,Minnesota Twins,P.Lopez,Texas Rangers,1.0,0.7692307692307692,N,0.68,1.0,0.6,1.0,0.7,1.0
A.Heaney o4.5 Ks,cowhitchurch,-118,1.0,1.847457627118644,Texas Rangers,A.Heaney,Minnesota Twins,0.0,0.847457627118644,Y,0.5833333333333334,1.0,0.4,0.0,0.4,0.0
T.Pham o0.5 RBI,Thespinzone,150,0.1,0.25,Arizona Diamondbacks,T.Pham,Cincinnati Reds,1.0,0.15,N,0.7,1.0,0.6,1.0,0.7,1.0
A.Duvall o0.5 RBI,Thespinzone,145,0.15,0.3675,Boston Red Sox,A.Duvall,Houston Astros,0.0,0.2175,Y,0.3692307692307692,0.0,0.8,1.0,0.4,0.0
A.Bregman o0.5 RBI,Thespinzone,185,0.19,0.5415,Houston Astros,A.Bregman,Boston Red Sox,1.0,0.3515,Y,0.4375,0.0,0.6,1.0,0.7,1.0
K.Tucker o0.5 RBI,Thespinzone,135,0.1,0.235,Houston Astros,K.Tucker,Boston Red Sox,1.0,0.135,N,0.456,0.0,0.4,0.0,0.7,1.0
R.Devers o0.5 RBI,Thespinzone,180,0.18,0.504,Boston Red Sox,R.Devers,Houston Astros,0.0,0.324,Y,0.4262295081967213,0.0,0.4,0.0,0.5,0.0
J.Lowe o0.5 RBI,Thespinzone,140,0.14,0.336,Tampa Bay Rays,J.Lowe,Colorado Rockies,1.0,0.196,Y,0.3925233644859813,0.0,0.6,1.0,0.5,0.0
G.Henderson o0.5 RBI,Thespinzone,180,0.1,0.2799999999999999,Baltimore Orioles,G.Henderson,Toronto Blue Jays,1.0,0.1799999999999999,Y,0.3448275862068966,0.0,0.4,0.0,0.6,1.0
R.McMahon o0.5 RBI,Thespinzone,230,0.1,0.33,Colorado Rockies,R.McMahon,Tampa Bay Rays,0.0,0.23,N,0.3739837398373983,0.0,0.0,0.0,0.5,0.0
