Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Z.Gelof o1.5 total bases,Teddy Ricketson,-115,1.0,1.869565217391304,Oakland Athletics,Z.Gelof,Chicago White Sox,0.0,0.8695652173913042,Y,0.4444444444444444,0,0.6,1,0.4,0
T.Pham o0.5 RBI,Thespinzone,150,0.1,0.25,Arizona Diamondbacks,T.Pham,Cincinnati Reds,1.0,0.15,N,0.7,1,0.6,1,0.7,1
A.Duvall o0.5 RBI,Thespinzone,145,0.15,0.3675,Boston Red Sox,A.Duvall,Houston Astros,0.0,0.2175,Y,0.3692307692307692,0,0.8,1,0.4,0
A.Bregman o0.5 RBI,Thespinzone,185,0.19,0.5415,Houston Astros,A.Bregman,Boston Red Sox,1.0,0.3515,Y,0.4375,0,0.6,1,0.7,1
K.Tucker o0.5 RBI,Thespinzone,135,0.1,0.235,Houston Astros,K.Tucker,Boston Red Sox,1.0,0.135,N,0.456,0,0.4,0,0.7,1
R.Devers o0.5 RBI,Thespinzone,180,0.18,0.504,Boston Red Sox,R.Devers,Houston Astros,0.0,0.324,Y,0.4262295081967213,0,0.4,0,0.5,0
J.Lowe o0.5 RBI,Thespinzone,140,0.14,0.336,Tampa Bay Rays,J.Lowe,Colorado Rockies,1.0,0.196,Y,0.3925233644859813,0,0.6,1,0.5,0
C.Blackmon o0.5 Runs Scored,Thespinzone,140,0.14,0.336,Colorado Rockies,C.Blackmon,Tampa Bay Rays,0.0,0.196,Y,0.5571428571428572,1,0.8,1,0.8,1
A.Judge o0.5 HR,Thespinzone,200,0.2,0.6000000000000001,New York Yankees,A.Judge,Washington Nationals,1.0,0.4000000000000001,Y,0.2297297297297297,0,0.6,1,0.4,0
P.Lopez o6.5 strikeouts,Teddy Ricketson,-130,1.0,1.7692307692307692,Minnesota Twins,P.Lopez,Texas Rangers,1.0,0.7692307692307692,N,0.68,1,0.6,1,0.7,1
