Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Olson u17.5 Outs,gneiffer07,112,1.0,2.12,Detroit Tigers,R.Olson,Cleveland Guardians,1.0,1.12,N,0.5294117647058824,1.0,0.4,0.0,0.5,0.0
M.Stroman u17.5 Outs,PropBetGuy,-129,1.29,2.29,New York Yankees,M.Stroman,Tampa Bay Rays,0.0,1.0,Y,0.6111111111111112,1.0,0.8,1.0,0.5,0.0
T.Myers u17.5 Outs,gneiffer07,-130,1.3,2.3,Milwaukee Brewers,T.Myers,Pittsburgh Pirates,1.0,0.9999999999999998,N,0.5833333333333334,1.0,0.2,0.0,0.5,0.0
C.Morton u17.5 Outs,PropBetGuy,-121,1.21,2.21,Atlanta Braves,C.Morton,Arizona Diamondbacks,0.0,1.0,N,0.5625,1.0,0.6,1.0,0.6,1.0
T.Hernandez o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,T.Hernandez,Philadelphia Phillies,0.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
F.Montas u5.5 Ks,cowhitchurch,126,0.5,1.13,Cincinnati Reds,F.Montas,Colorado Rockies,1.0,0.6299999999999999,N,0.875,1.0,1.0,1.0,0.9,1.0
B.Ober o6.5 Ks,SportsBookBreakers,125,1.0,2.25,Minnesota Twins,B.Ober,Chicago White Sox,0.0,1.25,N,0.4705882352941176,0.0,0.8,1.0,0.5,0.0
M.King u7.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.King,Seattle Mariners,1.0,0.75,N,0.7777777777777778,1.0,0.6,1.0,0.8,1.0
G.Canning o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Canning,Texas Rangers,1.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
C.Burnes u6.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Chicago Cubs,1.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8,1.0
C.Bassitt u5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,San Francisco Giants,0.0,0.75,N,0.5555555555555556,1.0,0.6,1.0,0.5,0.0
F.Montas u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,F.Montas,Colorado Rockies,1.0,1.5,N,0.875,1.0,1.0,1.0,0.9,1.0
C.Burnes u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Chicago Cubs,1.0,1.5,Y,0.8333333333333334,1.0,0.8,1.0,0.8,1.0
F.Valdez u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,F.Valdez,Miami Marlins,1.0,1.5,N,0.7333333333333333,1.0,0.8,1.0,0.7,1.0
L.Severino o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Washington Nationals,1.0,0.75,Y,0.7058823529411765,1.0,0.2,0.0,0.5,0.0
T.Bibee o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,T.Bibee,Detroit Tigers,0.0,1.5,Y,0.5,0.0,0.6,1.0,0.6,1.0
T.Myers o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,T.Myers,Pittsburgh Pirates,1.0,1.5,Y,0.25,0.0,0.4,0.0,0.3,0.0
A.Rutschman o1.5 Total Bases,charliedisturco,110,0.3,0.63,Baltimore Orioles,A.Rutschman,Chicago Cubs,1.0,0.33,N,0.4470588235294118,0.0,0.4,0.0,0.3,0.0
P.Alonso o1.5 Total Bases,charliedisturco,125,0.2,0.45,New York Mets,P.Alonso,Washington Nationals,1.0,0.25,Y,0.4666666666666667,0.0,0.2,0.0,0.2,0.0
F.Lindor o1.5 Total Bases,charliedisturco,-104,0.31,0.6080769230769231,New York Mets,F.Lindor,Washington Nationals,1.0,0.2980769230769231,N,0.4333333333333333,0.0,0.4,0.0,0.4,0.0
S.Steer o1.5 Total Bases,charliedisturco,-110,0.33,0.63,Cincinnati Reds,S.Steer,Colorado Rockies,1.0,0.3,N,0.4333333333333333,0.0,0.8,1.0,0.6,1.0
