,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,F.Montas u5.5 Ks,cowhitchurch,126,0.5,1.13,Cincinnati Reds,F.Montas,Colorado Rockies,1.0,0.6299999999999999,N,0.875,1.0,1.0,1.0,0.9,1.0
1,B.Ober o6.5 Ks,SportsBookBreakers,125,1.0,2.25,Minnesota Twins,B.Ober,Chicago White Sox,0.0,1.25,N,0.4705882352941176,0.0,0.8,1.0,0.5,0.0
2,M.King u7.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.King,Seattle Mariners,1.0,0.75,N,0.7777777777777778,1.0,0.6,1.0,0.8,1.0
3,G.Canning o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Canning,Texas Rangers,1.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
4,C.Burnes u6.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Chicago Cubs,1.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8,1.0
5,C.Bassitt u5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,San Francisco Giants,0.0,0.75,N,0.5555555555555556,1.0,0.6,1.0,0.5,0.0
6,F.Montas u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,F.Montas,Colorado Rockies,1.0,1.5,N,0.875,1.0,1.0,1.0,0.9,1.0
7,C.Burnes u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Chicago Cubs,1.0,1.5,Y,0.8333333333333334,1.0,0.8,1.0,0.8,1.0
8,F.Valdez u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,F.Valdez,Miami Marlins,1.0,1.5,N,0.7333333333333333,1.0,0.8,1.0,0.7,1.0
9,L.Severino o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,Washington Nationals,1.0,0.75,Y,0.7058823529411765,1.0,0.2,0.0,0.5,0.0
10,T.Bibee o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,T.Bibee,Detroit Tigers,0.0,1.5,Y,0.5,0.0,0.6,1.0,0.6,1.0
11,T.Myers o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,T.Myers,Pittsburgh Pirates,1.0,1.5,Y,0.25,0.0,0.4,0.0,0.3,0.0
