Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Reynolds o1.5 Total Bases,NicholaskMartin,100,0.75,1.5,Pittsburgh Pirates,B.Reynolds,Chicago Cubs,1.0,0.75,N,0.3382352941176471,0.0,0.4,0.0,0.3,0.0
M.Machado o1.5 Total Bases,charliedisturco,110,0.5,1.05,San Diego Padres,M.Machado,San Francisco Giants,0.0,0.55,N,0.2321428571428571,0.0,0.2,0.0,0.2,0.0
M.McLain o1.5 Total Bases,cowhitchurch,137,0.5,1.185,Cincinnati Reds,M.McLain,Colorado Rockies,1.0,0.685,N,0.53125,1.0,0.4,0.0,0.4,0.0
M.McLain o1.5 Total Bases,charliedisturco,115,0.5,1.075,Cincinnati Reds,M.McLain,Colorado Rockies,1.0,0.575,N,0.53125,1.0,0.4,0.0,0.4,0.0
K.Carpenter o1.5 Total Bases,charliedisturco,120,0.5,1.1,Detroit Tigers,K.Carpenter,Kansas City Royals,1.0,0.6000000000000001,Y,0.4193548387096774,0.0,0.4,0.0,0.4,0.0
M.Machado o0.5 HR,charliedisturco,525,0.1,0.625,San Diego Padres,M.Machado,San Francisco Giants,0.0,0.525,N,0.1071428571428571,0.0,0.2,0.0,0.3,0.0
M.Kelly o6.5 strikeouts,Teddy Ricketson,110,1.0,2.1,Arizona Diamondbacks,M.Kelly,Milwaukee Brewers,0.0,1.1,Y,0.5333333333333333,1.0,0.8,1.0,0.6,1.0
J.Berrios o4.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Toronto Blue Jays,J.Berrios,Miami Marlins,0.0,0.9090909090909092,N,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
J.Berrios o4.5 Ks,JoeDellera,105,0.5,1.025,Toronto Blue Jays,J.Berrios,Miami Marlins,0.0,0.5249999999999999,N,0.6666666666666666,1.0,0.6,1.0,0.6,1.0
H.Brown o5.5 Ks,JoeDellera,-118,0.5,0.923728813559322,Houston Astros,H.Brown,New York Mets,1.0,0.423728813559322,Y,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
C.Burnes u6.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Milwaukee Brewers,C.Burnes,Arizona Diamondbacks,1.0,0.9090909090909092,Y,0.5333333333333333,1.0,0.2,0.0,0.4,0.0
