Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Alvarez o1.5 total bases,Colby Conway,-110,1.0,1.9090909090909087,Houston Astros,Y.Alvarez,Oakland Athletics,1.0,0.9090909090909088,Y,0.575,1.0,0.8,1.0,0.7,1.0
C.Schmitt o1.5 Total Bases,Thespinzone,155,0.12,0.306,San Francisco Giants,C.Schmitt,Miami Marlins,1.0,0.186,Y,0.4166666666666667,0.0,0.2,0.0,0.4,0.0
F.Freeman o0.5 Runs Scored,Thespinzone,-107,0.08,0.1547663551401869,Los Angeles Dodgers,F.Freeman,St. Louis Cardinals,0.0,0.0747663551401869,Y,0.6458333333333334,1.0,0.8,1.0,0.8,1.0
L.Thomas o0.5 Runs Scored,Thespinzone,-105,0.07,0.1366666666666667,Washington Nationals,L.Thomas,Detroit Tigers,1.0,0.0666666666666666,Y,0.5333333333333333,1.0,0.8,1.0,0.7,1.0
S.Bieber u5.5 Ks,SBK5065,-128,0.5,0.890625,Cleveland Guardians,S.Bieber,New York Mets,0.0,0.390625,Y,0.8,1.0,0.8,1.0,0.8,1.0
S.Bieber u5.5 Ks,PropBetGuy,-128,1.0,1.78125,Cleveland Guardians,S.Bieber,New York Mets,0.0,0.78125,Y,0.8,1.0,0.8,1.0,0.8,1.0
M.Kelly o5.5 strikeouts,Chris Landers,110,1.0,2.1,Arizona Diamondbacks,M.Kelly,Pittsburgh Pirates,0.0,1.1,N,0.5,0.0,0.6,1.0,0.5,0.0
J.Soler o0.5 RBI,Thespinzone,155,0.12,0.306,Miami Marlins,J.Soler,San Francisco Giants,0.0,0.186,Y,0.2888888888888888,0.0,0.4,0.0,0.3,0.0
C.Morel o0.5 RBI,Thespinzone,230,0.17,0.561,Chicago Cubs,C.Morel,Philadelphia Phillies,0.0,0.391,Y,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
M.Muncy o0.5 RBI,Thespinzone,155,0.08,0.204,Los Angeles Dodgers,M.Muncy,St. Louis Cardinals,0.0,0.1239999999999999,N,0.3720930232558139,0.0,0.2,0.0,0.2,0.0
Y.Alvarez o0.5 RBI,Thespinzone,130,0.08,0.184,Houston Astros,Y.Alvarez,Oakland Athletics,1.0,0.104,N,0.55,1.0,0.4,0.0,0.5,0.0
