,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Gore o5.5 Ks,ThePropfessor_,-125,1.25,2.25,Washington Nationals,M.Gore,Miami Marlins,0.0,1.0,Y,0.5185185185185185,1,0.6,1,0.3,0
1,S.Lugo o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,S.Lugo,Cleveland Guardians,1.0,1.5,N,0.5357142857142857,1,0.4,0,0.5,0
2,G.Kirby u6.5 Ks,PropBetGuy,-120,1.2,2.2,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,1.0000000000000002,N,0.6428571428571429,1,0.8,1,0.6,1
3,G.Kirby o6.5 Ks,rsura_,-105,1.05,2.05,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,0.9999999999999998,Y,0.3571428571428571,0,0.2,0,0.4,0
4,G.Kirby o6.5 Ks,LinesAtLunch,-105,1.05,2.05,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,0.9999999999999998,Y,0.3571428571428571,0,0.2,0,0.4,0
5,C.Rea o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,C.Rea,St Louis Cardinals,1.0,1.5,N,0.5652173913043478,1,0.8,1,0.7,1
6,K.Montero u3.5 Ks,PlayerPropSavant,-113,1.41,2.657787610619469,Detroit Tigers,K.Montero,San Diego Padres,0.0,1.2477876106194692,Y,0.25,0,0.2,0,0.3,0
7,G.Kirby u6.5 Ks,ThePropfessor_,-130,1.3,2.3,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,0.9999999999999998,N,0.6428571428571429,1,0.8,1,0.6,1
8,S.Imanaga o6.5 Ks,PropBetGuy,115,1.0,2.15,Chicago Cubs,S.Imanaga,Pittsburgh Pirates,1.0,1.15,Y,0.48,0,0.4,0,0.5,0
9,S.Gray o5.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Milwaukee Brewers,0.0,0.75,Y,0.84,1,0.8,1,0.9,1
