Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Francis u2.5 Earned Runs,LinesAtLunch,-135,1.35,2.35,Toronto Blue Jays,B.Francis,Philadelphia Phillies,1.0,1.0,N,0.6666666666666666,1,1.0,1,0.6666666666666666,1
Z.Gallen u2.5 BB,SBK5065,-175,1.0,1.5714285714285714,Arizona Diamondbacks,Z.Gallen,San Francisco Giants,0.0,0.5714285714285714,N,0.7391304347826086,1,0.8,1,0.7,1
N.Martinez u1.5 BB,SBK5065,-155,1.0,1.6451612903225803,Cincinnati Reds,N.Martinez,Houston Astros,1.0,0.6451612903225805,N,0.9090909090909092,1,0.8,1,0.9,1
G.Canning o5.5 Hits Allowed,charliedisturco,-110,0.55,1.05,Los Angeles Angels,G.Canning,Los Angeles Dodgers,1.0,0.5,N,0.4615384615384615,0,0.6,1,0.7,1
D.Fletcher o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago White Sox,D.Fletcher,Baltimore Orioles,0.0,0.75,Y,0.4901960784313725,0,0.4,0,0.4,0
C.Carroll o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,C.Carroll,San Francisco Giants,0.0,0.75,Y,0.5681818181818182,1,1.0,1,0.8,1
L.Butler o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,L.Butler,Seattle Mariners,1.0,1.5,Y,0.4545454545454545,0,1.0,1,1.0,1
M.Olson o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Atlanta Braves,M.Olson,Colorado Rockies,1.0,0.75,Y,0.4782608695652174,0,0.6,1,0.8,1
M.Machado o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,M.Machado,Detroit Tigers,1.0,0.75,Y,0.5193798449612403,1,0.4,0,0.6,1
V.Guerrero o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,V.Guerrero,Philadelphia Phillies,1.0,1.5,Y,0.5661764705882353,1,0.6,1,0.7,1
F.Alvarez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,F.Alvarez,Boston Red Sox,1.0,0.75,Y,0.6805555555555556,1,0.8,1,0.6,1
M.Amaya o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Pittsburgh Pirates,1.0,0.75,N,0.6333333333333333,1,0.6,1,0.6,1
C.Wong o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,C.Wong,New York Mets,0.0,0.75,Y,0.7523809523809524,1,0.6,1,0.6,1
J.Triolo o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Pittsburgh Pirates,J.Triolo,Chicago Cubs,0.0,0.75,N,0.6326530612244898,1,0.8,1,0.7,1
G.Kirby u6.5 Ks,PropBetGuy,-120,1.2,2.2,Seattle Mariners,G.Kirby,Oakland Athletics,0.0,1.0000000000000002,N,0.6428571428571429,1,0.8,1,0.6,1
S.Imanaga o6.5 Ks,PropBetGuy,115,1.0,2.15,Chicago Cubs,S.Imanaga,Pittsburgh Pirates,1.0,1.15,Y,0.48,0,0.4,0,0.5,0
S.Gray o5.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,S.Gray,Milwaukee Brewers,0.0,0.75,Y,0.84,1,0.8,1,0.9,1
M.McCoy o0.5 Hits,LinesAtLunch,-135,1.35,2.35,San Diego Padres,M.McCoy,Detroit Tigers,1.0,1.0,N,0.6666666666666666,1,0.4,0,0.6,1
G.Henderson o0.5 Runs Scored,MJCLocks,-125,1.25,2.25,Baltimore Orioles,G.Henderson,Chicago White Sox,1.0,1.0,Y,0.5072463768115942,1,0.4,0,0.3,0
T.Megill u16.5 Outs,PropBetGuy,-130,1.3,2.3,New York Mets,T.Megill,Boston Red Sox,1.0,0.9999999999999998,Y,0.8,1,0.8,1,0.8,1
C.Sanchez u18.5 Outs,SBK5065,-169,1.0,1.5917159763313609,Philadelphia Phillies,C.Sanchez,Toronto Blue Jays,0.0,0.5917159763313609,N,0.7692307692307693,1,0.8,1,0.9,1
T.Megill u16.5 Outs,SBK5065,-145,1.0,1.6896551724137931,New York Mets,T.Megill,Boston Red Sox,1.0,0.6896551724137931,Y,0.8,1,0.8,1,0.8,1
N.Jones o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,N.Jones,Atlanta Braves,0.0,1.5,N,0.5333333333333333,1,0.8,1,0.8,1
F.Freeman o1.5 Total Bases,theprophunter0_,-110,1.1,2.1,Los Angeles Dodgers,F.Freeman,Los Angeles Angels,0.0,1.0,N,0.488,0,0.8,1,0.6,1
