Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Abbott u5.5 Ks,PropBetGuy,120,1.0,2.2,Cincinnati Reds,A.Abbott,Chicago Cubs,1.0,1.2000000000000002,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
A.Abbott u5.5 Ks,cowhitchurch,120,0.5,1.1,Cincinnati Reds,A.Abbott,Chicago Cubs,1.0,0.6000000000000001,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
H.Ramos o0.5 Runs Scored,Thespinzone,133,0.25,0.5825,San Francisco Giants,H.Ramos,Texas Rangers,0.0,0.3325,Y,0.4074074074074074,0.0,0.6,1.0,0.4,0.0
F.Lindor o0.5 Runs Scored,Thespinzone,-105,0.24,0.4685714285714285,New York Mets,F.Lindor,Philadelphia Phillies,1.0,0.2285714285714285,Y,0.4838709677419355,0.0,0.2,0.0,0.5,0.0
G.Henderson o0.5 Runs Scored,Thespinzone,-117,0.25,0.4636752136752137,Baltimore Orioles,G.Henderson,Tampa Bay Rays,0.0,0.2136752136752137,Y,0.5645161290322581,1.0,0.4,0.0,0.5,0.0
R.Greene o0.5 Runs Scored,Thespinzone,138,0.25,0.595,Detroit Tigers,R.Greene,Milwaukee Brewers,1.0,0.345,Y,0.5,0.0,0.4,0.0,0.6,1.0
E.Sosa o0.5 Runs Scored,Thespinzone,133,0.33,0.7689,Philadelphia Phillies,E.Sosa,New York Mets,0.0,0.4389,Y,0.4848484848484848,0.0,0.2,0.0,0.3,0.0
F.Peralta o6.5 Ks,cowhitchurch,-150,0.75,1.25,Milwaukee Brewers,F.Peralta,Detroit Tigers,0.0,0.5,N,0.75,1.0,0.8,1.0,0.7,1.0
F.Peralta o6.5 Ks,charliedisturco,-133,0.67,1.173759398496241,Milwaukee Brewers,F.Peralta,Detroit Tigers,0.0,0.5037593984962406,N,0.75,1.0,0.8,1.0,0.7,1.0
F.Peralta o6.5 Ks,PropBetGuy,-130,1.3,2.3,Milwaukee Brewers,F.Peralta,Detroit Tigers,0.0,0.9999999999999998,N,0.75,1.0,0.8,1.0,0.7,1.0
R.Suarez o5.5 Ks,Thespinzone,125,0.25,0.5625,Philadelphia Phillies,R.Suarez,New York Mets,0.0,0.3125,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Cleveland Guardians,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
M.Waldron o4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Waldron,Arizona Diamondbacks,1.0,0.75,N,0.5833333333333334,1.0,0.8,1.0,0.5,0.0
B.Lively o4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,B.Lively,Miami Marlins,0.0,0.75,N,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
H.Brown u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Los Angeles Angels,0.0,0.75,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
G.Stone u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,G.Stone,New York Yankees,0.0,0.75,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
R.Munoz o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,R.Munoz,Cleveland Guardians,1.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
R.Nelson u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,R.Nelson,San Diego Padres,0.0,1.5,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,N.Cortes,Los Angeles Dodgers,1.0,1.5,Y,0.4615384615384615,0.0,0.4,0.0,0.4,0.0
C.Morton o4.5 Hits Allowed,PropBetGuy,-115,1.15,2.1499999999999995,Atlanta Braves,C.Morton,Washington Nationals,0.0,0.9999999999999996,Y,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
C.Taylor u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Dodgers,C.Taylor,New York Yankees,0.0,0.75,Y,0.9696969696969696,1.0,1.0,1.0,0.9,1.0
F.Tatis o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,F.Tatis,Arizona Diamondbacks,1.0,1.5,N,0.0153846153846153,0.0,0.0,0.0,0.1,0.0
R.Lewis o0.5 RBI,Thespinzone,150,0.25,0.625,Minnesota Twins,R.Lewis,Pittsburgh Pirates,0.0,0.375,N,0.75,1.0,0.75,1.0,0.75,1.0
A.Bohm o0.5 RBI,Thespinzone,115,0.25,0.5375,Philadelphia Phillies,A.Bohm,New York Mets,0.0,0.2875,N,0.4677419354838709,0.0,0.4,0.0,0.3,0.0
E.Valdez o0.5 RBI,Thespinzone,135,0.2,0.47,Boston Red Sox,E.Valdez,Chicago White Sox,0.0,0.27,N,0.3529411764705882,0.0,0.8,1.0,0.5,0.0
N.Castellanos o0.5 RBI,Thespinzone,130,0.26,0.598,Philadelphia Phillies,N.Castellanos,New York Mets,0.0,0.3379999999999999,Y,0.3333333333333333,0.0,0.6,1.0,0.4,0.0
L.Torrens o0.5 RBI,Thespinzone,240,0.25,0.85,New York Mets,L.Torrens,Philadelphia Phillies,1.0,0.6,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
N.Nastrini o2.5 Earned Runs,cowhitchurch,-154,0.77,1.27,Chicago White Sox,N.Nastrini,Boston Red Sox,1.0,0.5,N,0.8,1.0,0.8,1.0,0.8,1.0
