Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Taylor u1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Dodgers,C.Taylor,New York Yankees,0.0,0.75,Y,0.9696969696969696,1,1.0,1,0.9,1
A.Abbott u5.5 Ks,PropBetGuy,120,1.0,2.2,Cincinnati Reds,A.Abbott,Chicago Cubs,1.0,1.2000000000000002,Y,0.6666666666666666,1,0.8,1,0.6,1
A.Abbott u5.5 Ks,cowhitchurch,120,0.5,1.1,Cincinnati Reds,A.Abbott,Chicago Cubs,1.0,0.6000000000000001,Y,0.6666666666666666,1,0.8,1,0.6,1
H.Ramos o0.5 Runs Scored,Thespinzone,133,0.25,0.5825,San Francisco Giants,H.Ramos,Texas Rangers,0.0,0.3325,Y,0.4074074074074074,0,0.6,1,0.4,0
F.Lindor o0.5 Runs Scored,Thespinzone,-105,0.24,0.4685714285714285,New York Mets,F.Lindor,Philadelphia Phillies,1.0,0.2285714285714285,Y,0.4838709677419355,0,0.2,0,0.5,0
R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Cleveland Guardians,1.0,0.75,N,1.0,1,1.0,1,1.0,1
H.Brown u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Los Angeles Angels,0.0,0.75,N,0.6363636363636364,1,0.6,1,0.6,1
G.Stone u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,G.Stone,New York Yankees,0.0,0.75,N,0.4545454545454545,0,0.4,0,0.5,0
R.Munoz o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,R.Munoz,Cleveland Guardians,1.0,1.5,N,1.0,1,1.0,1,1.0,1
R.Nelson u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,R.Nelson,San Diego Padres,0.0,1.5,Y,0.6666666666666666,1,0.8,1,0.6666666666666666,1
N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,N.Cortes,Los Angeles Dodgers,1.0,1.5,Y,0.4615384615384615,0,0.4,0,0.4,0
