,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott u5.5 Ks,PropBetGuy,120,1.0,2.2,Cincinnati Reds,A.Abbott,Chicago Cubs,1.0,1.2000000000000002,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
1,A.Abbott u5.5 Ks,PropBetGuy,120,1.0,2.2,Cincinnati Reds,A.Abbott,Chicago Cubs,1.0,1.2000000000000002,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
2,F.Peralta o6.5 Ks,cowhitchurch,-150,0.75,1.25,Milwaukee Brewers,F.Peralta,Detroit Tigers,0.0,0.5,N,0.75,1.0,0.8,1.0,0.7,1.0
3,F.Peralta o6.5 Ks,charliedisturco,-133,0.67,1.173759398496241,Milwaukee Brewers,F.Peralta,Detroit Tigers,0.0,0.5037593984962406,N,0.75,1.0,0.8,1.0,0.7,1.0
4,F.Peralta o6.5 Ks,PropBetGuy,-130,1.3,2.3,Milwaukee Brewers,F.Peralta,Detroit Tigers,0.0,0.9999999999999998,N,0.75,1.0,0.8,1.0,0.7,1.0
5,R.Suarez o5.5 Ks,Thespinzone,125,0.25,0.5625,Philadelphia Phillies,R.Suarez,New York Mets,0.0,0.3125,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
6,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Cleveland Guardians,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
7,M.Waldron o4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Waldron,Arizona Diamondbacks,1.0,0.75,N,0.5833333333333334,1.0,0.8,1.0,0.5,0.0
8,B.Lively o4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,B.Lively,Miami Marlins,0.0,0.75,N,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
9,H.Brown u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Los Angeles Angels,0.0,0.75,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
10,G.Stone u4.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,G.Stone,New York Yankees,0.0,0.75,N,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
11,R.Munoz o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,R.Munoz,Cleveland Guardians,1.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
12,R.Nelson u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,R.Nelson,San Diego Padres,0.0,1.5,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
13,N.Cortes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,N.Cortes,Los Angeles Dodgers,1.0,1.5,Y,0.4615384615384615,0.0,0.4,0.0,0.4,0.0
14,A.Abbott u5.5 Ks,cowhitchurch,120,0.5,1.1,Cincinnati Reds,A.Abbott,Chicago Cubs,1.0,0.6000000000000001,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
