Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Imanaga u1.5 BB,SBK5065,-245.0,1.5,2.112244897959184,Chicago Cubs,S.Imanaga,Washington Nationals,0.0,0.6122448979591839,Y,0.8333333333333334,1,0.8,1,0.8,1
T.Houck o1.5 BB,PropBetGuy,-123.0,1.23,2.23,Boston Red Sox,T.Houck,Detroit Tigers,0.0,1.0,Y,0.5384615384615384,1,0.8,1,0.8,1
J.Soto o1.5 Hits + Runs + RBIs,MJCLocks,-125.0,1.25,2.25,New York Yankees,J.Soto,St Louis Cardinals,1.0,1.0,Y,0.5923076923076923,1,0.2,0,0.3,0
V.Scott o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,St Louis Cardinals,V.Scott,New York Yankees,0.0,0.75,N,0.5789473684210527,1,1.0,1,0.9,1
L.Butler o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Oakland Athletics,L.Butler,Texas Rangers,0.0,1.5,Y,0.425531914893617,0,1.0,1,0.9,1
T.Stephenson o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Cincinnati Reds,T.Stephenson,Milwaukee Brewers,1.0,0.75,N,0.4954954954954955,0,0.8,1,0.8,1
M.Vientos o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,New York Mets,M.Vientos,Chicago White Sox,0.0,0.75,Y,0.5357142857142857,1,0.4,0,0.6,1
J.Young o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Washington Nationals,J.Young,Chicago Cubs,1.0,0.75,Y,0.6583333333333333,1,0.8,1,0.8,1
O.Cruz o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Pittsburgh Pirates,O.Cruz,Cleveland Guardians,0.0,1.5,Y,0.4873949579831932,0,0.8,1,0.7,1
J.Tena o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Washington Nationals,J.Tena,Chicago Cubs,1.0,0.75,Y,0.7142857142857143,1,0.6,1,0.7,1
B.Drury o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Los Angeles Angels,B.Drury,Seattle Mariners,1.0,0.75,Y,0.52,1,0.2,0,0.5,0
R.Arozarena o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Seattle Mariners,R.Arozarena,Los Angeles Angels,0.0,1.5,Y,0.5357142857142857,1,0.8,1,0.5,0
D.Hill o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Miami Marlins,D.Hill,San Francisco Giants,0.0,0.75,Y,0.6666666666666666,1,0.6,1,0.7,1
B.Marsh o0.5 total bases,Rotowire Prizepicks,100.0,1.5,3.0,Philadelphia Phillies,B.Marsh,Atlanta Braves,1.0,1.5,Y,0.5454545454545454,1,0.8,1,0.6,1
Y.Alvarez o1.5 Total Bases,GoldBoys,105.0,1.0,2.05,Houston Astros,Y.Alvarez,Kansas City Royals,1.0,1.0499999999999998,N,0.456,0,0.4,0,0.4,0
J.Noel o1.5 Total Bases,theprophunter0_,110.0,1.0,2.1,Cleveland Guardians,J.Noel,Pittsburgh Pirates,1.0,1.1,Y,0.3720930232558139,0,0.6,1,0.5,0
L.Butler o1.5 Total Bases,theprophunter0_,120.0,1.0,2.2,Oakland Athletics,L.Butler,Texas Rangers,0.0,1.2000000000000002,Y,0.351063829787234,0,0.6,1,0.6,1
S.Ohtani o1.5 total bases,Rotowire Prizepicks,100.0,1.5,3.0,Los Angeles Dodgers,S.Ohtani,Arizona Diamondbacks,0.0,1.5,Y,0.5503875968992248,1,0.6,1,0.6,1
M.Betts o1.5 Total Bases,theprophunter0_,-115.0,1.15,2.1499999999999995,Los Angeles Dodgers,M.Betts,Arizona Diamondbacks,0.0,0.9999999999999996,N,0.4418604651162791,0,0.6,1,0.5,0
R.Suarez o1.5 Earned Runs,SBK5065,-131.0,1.0,1.763358778625954,Philadelphia Phillies,R.Suarez,Atlanta Braves,1.0,0.7633587786259541,Y,0.4761904761904761,0,0.8,1,0.6,1
A.Oller u2.5 Earned Runs,PlayerPropSavant,117.0,1.0,2.17,Miami Marlins,A.Oller,San Francisco Giants,0.0,1.17,Y,0.5,0,0.5,0,0.5,0
G.Kirby o1.5 earned runs,Rotowire,100.0,0.75,1.5,Seattle Mariners,G.Kirby,Los Angeles Angels,0.0,0.75,Y,0.5555555555555556,1,1.0,1,0.7,1
J.Cannon o15.5 outs,Rotowire,100.0,0.75,1.5,Chicago White Sox,J.Cannon,New York Mets,1.0,0.75,N,0.6,1,0.6,1,0.7,1
N.Martinez o15.5 Outs,SBK5065,120.0,1.0,2.2,Cincinnati Reds,N.Martinez,Milwaukee Brewers,1.0,1.2000000000000002,Y,0.3,0,0.4,0,0.3,0
J.Sears o16.5 Outs,SBK5065,-135.0,1.0,1.7407407407407407,Oakland Athletics,J.Sears,Texas Rangers,0.0,0.7407407407407407,Y,0.6538461538461539,1,0.8,1,0.8,1
K.Gausman u18.5 Outs,SBK5065,-184.0,1.0,1.5434782608695652,Toronto Blue Jays,K.Gausman,Minnesota Twins,0.0,0.5434782608695652,Y,0.6153846153846154,1,0.4,0,0.4,0
M.Stroman u16.5 Outs,PropBetGuy,-110.0,1.1,2.1,New York Yankees,M.Stroman,St Louis Cardinals,1.0,1.0,N,0.6,1,0.8,1,0.8,1
F.Valdez o18.5 Outs,PlayerPropSavant,135.0,1.0,2.35,Houston Astros,F.Valdez,Kansas City Royals,1.0,1.35,Y,0.4347826086956521,0,0.4,0,0.4,0
J.Cannon o15.5 outs,Rotowire Prizepicks,100.0,1.5,3.0,Chicago White Sox,J.Cannon,New York Mets,1.0,1.5,N,0.6,1,0.6,1,0.7,1
F.Valdez o5.5 strikeouts,Rotowire,100.0,0.75,1.5,Houston Astros,F.Valdez,Kansas City Royals,1.0,0.75,Y,0.4782608695652174,0,0.8,1,0.7,1
J.Gray u5.5 Ks,Markus_Markets,-150.0,1.0,1.6666666666666663,Texas Rangers,J.Gray,Oakland Athletics,1.0,0.6666666666666665,Y,0.7222222222222222,1,1.0,1,1.0,1
