,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Soto o1.5 Hits + Runs + RBIs,MJCLocks,-125.0,1.25,2.25,New York Yankees,J.Soto,St Louis Cardinals,1.0,1.0,Y,0.5923076923076923,1,0.2,0,0.3,0
1,V.Scott o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,St Louis Cardinals,V.Scott,New York Yankees,0.0,0.75,N,0.5789473684210527,1,1.0,1,0.9,1
2,L.Butler o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Oakland Athletics,L.Butler,Texas Rangers,0.0,1.5,Y,0.425531914893617,0,1.0,1,0.9,1
3,T.Stephenson o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Cincinnati Reds,T.Stephenson,Milwaukee Brewers,1.0,0.75,N,0.4954954954954955,0,0.8,1,0.8,1
4,M.Vientos o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,New York Mets,M.Vientos,Chicago White Sox,0.0,0.75,Y,0.5357142857142857,1,0.4,0,0.6,1
5,J.Young o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Washington Nationals,J.Young,Chicago Cubs,1.0,0.75,Y,0.6583333333333333,1,0.8,1,0.8,1
6,O.Cruz o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Pittsburgh Pirates,O.Cruz,Cleveland Guardians,0.0,1.5,Y,0.4873949579831932,0,0.8,1,0.7,1
7,J.Tena o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Washington Nationals,J.Tena,Chicago Cubs,1.0,0.75,Y,0.7142857142857143,1,0.6,1,0.7,1
8,B.Drury o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Los Angeles Angels,B.Drury,Seattle Mariners,1.0,0.75,Y,0.52,1,0.2,0,0.5,0
9,R.Arozarena o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Seattle Mariners,R.Arozarena,Los Angeles Angels,0.0,1.5,Y,0.5357142857142857,1,0.8,1,0.5,0
10,D.Hill o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Miami Marlins,D.Hill,San Francisco Giants,0.0,0.75,Y,0.6666666666666666,1,0.6,1,0.7,1
