Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Soto o1.5 Total Bases,MJCLocks,115,0.85,J.Soto,1.8275,0.9775,New York Yankees,Colorado Rockies,1,0.4285714285714285,0,0.4,0,0.4,0
D.Varsho o0.5 Total Bases,moneybadger24_,-170,1.7,D.Varsho,2.7,1.0000000000000002,Toronto Blue Jays,Los Angeles Angels,1,0.5982905982905983,1,1.0,1,0.9,1
F.Lindor o1.5 Total Bases,moneybadger24_,-105,1.05,F.Lindor,2.05,0.9999999999999998,New York Mets,San Diego Padres,0,0.4615384615384615,0,1.0,1,0.7,1
M.Haniger o0.5 total bases,Rotowire Prizepicks,100,1.5,M.Haniger,3.0,1.5,Seattle Mariners,San Francisco Giants,1,0.5660377358490566,1,0.6,1,0.6,1
M.Betts o1.5 Total Bases,sandyplashkes,-110,1.1,M.Betts,2.1,1.0,Los Angeles Dodgers,Tampa Bay Rays,1,0.4390243902439024,0,0.6,1,0.5,0
V.Guerrero o1.5 Total Bases,JBBets1,105,1.0,V.Guerrero,2.05,1.0499999999999998,Toronto Blue Jays,Los Angeles Angels,1,0.0,0,0.0,0,0.0,0
V.Guerrero o1.5 Total Bases,theprophunter0_,-105,1.05,V.Guerrero,2.05,0.9999999999999998,Toronto Blue Jays,Los Angeles Angels,1,0.0,0,0.0,0,0.0,0
J.Burger o1.5 Total Bases,theprophunter0_,110,1.0,J.Burger,2.1,1.1,Miami Marlins,Chicago Cubs,1,0.4380952380952381,0,0.4,0,0.6,1
S.Ohtani o1.5 Total Bases,theprophunter0_,-110,1.1,S.Ohtani,2.1,1.0,Los Angeles Dodgers,Tampa Bay Rays,1,0.56,1,0.6,1,0.5,0
J.Soto o1.5 Total Bases,theprophunter0_,110,0.95,J.Soto,1.995,1.045,New York Yankees,Colorado Rockies,1,0.4285714285714285,0,0.4,0,0.4,0
L.Raley o0.5 total bases,Rotowire Prizepicks,100,1.5,L.Raley,3.0,1.5,Seattle Mariners,San Francisco Giants,1,0.490566037735849,0,0.4,0,0.5,0
