Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Martinez o4.5 Ks,charliedisturco,170,0.35,N.Martinez,0.945,0.595,Cincinnati Reds,Pittsburgh Pirates,0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
N.Martinez o3.5 Ks,charliedisturco,-127,0.95,N.Martinez,1.698031496062992,0.7480314960629921,Cincinnati Reds,Pittsburgh Pirates,0,0.4444444444444444,0,0.6,1,0.4444444444444444,0
N.Martinez o3.5 Ks,PropBetGuy,-130,1.3,N.Martinez,2.3,0.9999999999999998,Cincinnati Reds,Pittsburgh Pirates,0,0.4444444444444444,0,0.6,1,0.4444444444444444,0
K.Allard o2.5 strikeouts,Rotowire,100,0.75,K.Allard,1.5,0.75,Philadelphia Phillies,Kansas City Royals,0,0.5,0,0.5,0,0.5,0
J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Cannon,3.0,1.5,Chicago White Sox,Detroit Tigers,1,0.2857142857142857,0,0.2,0,0.1,0
T.Houck o4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Houck,3.0,1.5,Boston Red Sox,Arizona Diamondbacks,1,0.64,1,0.4,0,0.4,0
M.Perez o4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Perez,3.0,1.5,San Diego Padres,New York Mets,1,0.75,1,0.75,1,0.75,1
D.Kremer o3.5 strikeouts,Rotowire,100,0.75,D.Kremer,1.5,0.75,Baltimore Orioles,Houston Astros,1,0.6111111111111112,1,0.6,1,0.5,0
J.Quintana o3.5 strikeouts,Rotowire,100,0.75,J.Quintana,1.5,0.75,New York Mets,San Diego Padres,0,0.6923076923076923,1,0.6,1,0.7,1
J.Quintana o3.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Quintana,3.0,1.5,New York Mets,San Diego Padres,0,0.6923076923076923,1,0.6,1,0.7,1
Y.Kikuchi u5.5 Ks,sirlockselot_,130,2.0,Y.Kikuchi,4.6,2.6,Houston Astros,Baltimore Orioles,0,0.25,0,0.25,0,0.25,0
R.Ray u7.5 strikeouts,Rotowire,100,0.75,R.Ray,1.5,0.75,San Francisco Giants,Seattle Mariners,0,0.6,1,0.6,1,0.6,1
B.Woo u5.5 strikeouts,Rotowire,100,0.75,B.Woo,1.5,0.75,Seattle Mariners,San Francisco Giants,1,0.6666666666666666,1,0.4,0,0.6,1
D.Kremer o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Kremer,3.0,1.5,Baltimore Orioles,Houston Astros,1,0.5,0,0.6,1,0.4,0
Y.Kikuchi u6.5 strikeouts,Rotowire,100,0.75,Y.Kikuchi,1.5,0.75,Houston Astros,Baltimore Orioles,0,0.25,0,0.25,0,0.25,0
