,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Javier u5.5 Ks,cowhitchurch,-150,0.75,1.25,Houston Astros,C.Javier,Oakland Athletics,1.0,0.5,N,0.8,1.0,0.8,1.0,0.8,1.0
1,J.Jones o6.5 Ks,cowhitchurch,116,0.5,1.08,Pittsburgh Pirates,J.Jones,Chicago Cubs,0.0,0.5800000000000001,Y,0.75,1.0,0.6,1.0,0.75,1.0
2,J.Steele u5.5 Ks,cowhitchurch,118,0.5,1.09,Chicago Cubs,J.Steele,Pittsburgh Pirates,1.0,0.5899999999999999,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
3,T.Walker u4.5 Ks,_Collin1,-130,0.65,1.15,Philadelphia Phillies,T.Walker,New York Mets,1.0,0.4999999999999999,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
4,T.Walker u4.5 ks,Jason Radowitz,-112,1.0,1.8928571428571428,Philadelphia Phillies,T.Walker,New York Mets,1.0,0.8928571428571428,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
5,J.Quintana u4.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,J.Quintana,Philadelphia Phillies,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
6,C.Javier u5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,C.Javier,Oakland Athletics,1.0,0.75,N,0.8,1.0,0.8,1.0,0.8,1.0
7,J.Estes o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Estes,Houston Astros,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
8,J.Jones o5.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,J.Jones,Chicago Cubs,0.0,0.75,Y,0.75,1.0,0.6,1.0,0.75,1.0
9,T.Walker u4.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Walker,New York Mets,1.0,0.75,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
