,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,C.Sanchez o4.5 Ks,Thespinzone,130,0.2,C.Sanchez,0.4599999999999999,0.2599999999999999,Philadelphia Phillies,San Diego Padres,1,0.5384615384615384,1,0.4,0,0.5,0
14,14,Y.Kikuchi u6.5 Ks,The_Oddsmaker,108,1.0,Y.Kikuchi,2.08,1.08,Toronto Blue Jays,Boston Red Sox,1,0.6428571428571429,1,1.0,1,0.8,1
22,22,J.Gray u5.5 Ks,PropBetGuy,110,1.0,J.Gray,2.1,1.1,Texas Rangers,New York Mets,1,0.5454545454545454,1,0.6,1,0.5,0
25,25,N.Pivetta u5.5 ks,Jason Radowitz,-125,1.0,N.Pivetta,1.8,0.8,Boston Red Sox,Toronto Blue Jays,0,0.4444444444444444,0,0.4,0,0.4444444444444444,0
32,32,P.Skenes u8.5 strikeouts,Rotowire,100,0.75,P.Skenes,1.5,0.75,Pittsburgh Pirates,Cincinnati Reds,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
33,33,M.Fried u6.5 strikeouts,Rotowire,100,0.75,M.Fried,1.5,0.75,Atlanta Braves,Detroit Tigers,1,0.6923076923076923,1,0.6,1,0.6,1
34,34,Y.Kikuchi u6.5 strikeouts,Rotowire,100,0.75,Y.Kikuchi,1.5,0.75,Toronto Blue Jays,Boston Red Sox,1,0.6428571428571429,1,1.0,1,0.8,1
35,35,D.Peterson o4.5 strikeouts,Rotowire,100,0.75,D.Peterson,1.5,0.75,New York Mets,Texas Rangers,0,0.0,0,0.0,0,0.0,0
36,36,R.Vasquez o3.5 strikeouts,Rotowire,100,0.75,R.Vasquez,1.5,0.75,San Diego Padres,Philadelphia Phillies,0,0.375,0,0.4,0,0.375,0
37,37,C.Sanchez o3.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,San Diego Padres,1,0.5384615384615384,1,0.4,0,0.5,0
40,40,Y.Kikuchi u6.5 strikeouts,Rotowire Prizepicks,100,1.5,Y.Kikuchi,3.0,1.5,Toronto Blue Jays,Boston Red Sox,1,0.6428571428571429,1,1.0,1,0.8,1
