,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
11,11,R.Vasquez u3.5 Ks,kylemurray03,120,0.96,R.Vasquez,2.112,1.152,San Diego Padres,Philadelphia Phillies,0,0.625,1,0.6,1,0.625,1
12,12,N.Pivetta o5.5 Ks,Thespinzone,118,0.2,N.Pivetta,0.4359999999999999,0.2359999999999999,Boston Red Sox,Toronto Blue Jays,0,0.5555555555555556,1,0.6,1,0.5555555555555556,1
14,14,Y.Kikuchi u6.5 Ks,The_Oddsmaker,108,1.0,Y.Kikuchi,2.08,1.08,Toronto Blue Jays,Boston Red Sox,1,0.6428571428571429,1,1.0,1,0.8,1
20,20,B.Garrett u4.5 Ks,kylemurray03,-110,1.1,B.Garrett,2.1,1.0,Miami Marlins,St Louis Cardinals,1,0.5,0,0.6,1,0.5,0
22,22,J.Gray u5.5 Ks,PropBetGuy,110,1.0,J.Gray,2.1,1.1,Texas Rangers,New York Mets,1,0.5454545454545454,1,0.6,1,0.5,0
23,23,J.Assad o4.5 Ks,kylemurray03,-130,1.3,J.Assad,2.3,0.9999999999999998,Chicago Cubs,San Francisco Giants,1,0.5714285714285714,1,0.6,1,0.5,0
24,24,R.Vasquez u3.5 ks,Jason Radowitz,104,1.0,R.Vasquez,2.04,1.04,San Diego Padres,Philadelphia Phillies,0,0.625,1,0.6,1,0.625,1
26,26,J.Hicks o4.5 ks,Jason Radowitz,-120,1.0,J.Hicks,1.8333333333333333,0.8333333333333335,San Francisco Giants,Chicago Cubs,0,0.5714285714285714,1,0.6,1,0.5,0
32,32,P.Skenes u8.5 strikeouts,Rotowire,100,0.75,P.Skenes,1.5,0.75,Pittsburgh Pirates,Cincinnati Reds,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
33,33,M.Fried u6.5 strikeouts,Rotowire,100,0.75,M.Fried,1.5,0.75,Atlanta Braves,Detroit Tigers,1,0.6923076923076923,1,0.6,1,0.6,1
34,34,Y.Kikuchi u6.5 strikeouts,Rotowire,100,0.75,Y.Kikuchi,1.5,0.75,Toronto Blue Jays,Boston Red Sox,1,0.6428571428571429,1,1.0,1,0.8,1
37,37,C.Sanchez o3.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,San Diego Padres,1,0.5384615384615384,1,0.4,0,0.5,0
40,40,Y.Kikuchi u6.5 strikeouts,Rotowire Prizepicks,100,1.5,Y.Kikuchi,3.0,1.5,Toronto Blue Jays,Boston Red Sox,1,0.6428571428571429,1,1.0,1,0.8,1
