,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
4,4,R.Palacios o0.5 RBI,Thespinzone,240,0.15,0.51,0.36,R.Palacios,St. Louis Cardinals,Philadelphia Phillies,0
5,5,B.Harper o0.5 RBI,Thespinzone,130,0.15,0.345,0.1949999999999999,B.Harper,Philadelphia Phillies,St. Louis Cardinals,1
6,6,A.Bohm o0.5 RBI,Thespinzone,120,0.1,0.22,0.12,A.Bohm,Philadelphia Phillies,St. Louis Cardinals,1
8,8,A.Bregman o0.5 RBI,Thespinzone,175,0.1,0.275,0.175,A.Bregman,Houston Astros,Detroit Tigers,0
9,9,K.Tucker o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,K.Tucker,Houston Astros,Detroit Tigers,0
11,11,A.Judge o0.5 RBI,Thespinzone,120,0.1,0.22,0.12,A.Judge,New York Yankees,Tampa Bay Rays,0
13,13,I.Paredes o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,0.2324999999999999,I.Paredes,Tampa Bay Rays,New York Yankees,1
21,22,N.Jones o0.5 RBI,Thespinzone,195,0.15,0.4425,0.2925,N.Jones,Colorado Rockies,Baltimore Orioles,0
22,23,R.Mountcastle o0.5 RBI,Thespinzone,135,0.15,0.3525,0.2024999999999999,R.Mountcastle,Baltimore Orioles,Colorado Rockies,1
26,27,F.Lindor o0.5 RBI,Thespinzone,170,0.1,0.27,0.17,F.Lindor,New York Mets,Los Angeles Angels,1
