,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
4,4,R.Palacios o0.5 RBI,Thespinzone,240,0.15,0.51,0.36,R.Palacios,St. Louis Cardinals,Philadelphia Phillies,0
5,5,B.Harper o0.5 RBI,Thespinzone,130,0.15,0.345,0.1949999999999999,B.Harper,Philadelphia Phillies,St. Louis Cardinals,1
8,8,A.Bregman o0.5 RBI,Thespinzone,175,0.1,0.275,0.175,A.Bregman,Houston Astros,Detroit Tigers,0
10,10,P.Meadows o0.5 RBI,Thespinzone,220,0.1,0.32,0.22,P.Meadows,Detroit Tigers,Houston Astros,1
11,11,A.Judge o0.5 RBI,Thespinzone,120,0.1,0.22,0.12,A.Judge,New York Yankees,Tampa Bay Rays,0
15,15,K.Calhoun o0.5 RBI,Thespinzone,210,0.15,0.4649999999999999,0.3149999999999999,K.Calhoun,Cleveland Guardians,Toronto Blue Jays,0
21,22,N.Jones o0.5 RBI,Thespinzone,195,0.15,0.4425,0.2925,N.Jones,Colorado Rockies,Baltimore Orioles,0
22,23,R.Mountcastle o0.5 RBI,Thespinzone,135,0.15,0.3525,0.2024999999999999,R.Mountcastle,Baltimore Orioles,Colorado Rockies,1
23,24,J.Meneses o0.5 RBI,Thespinzone,165,0.1,0.265,0.165,J.Meneses,Washington Nationals,Miami Marlins,0
26,27,F.Lindor o0.5 RBI,Thespinzone,170,0.1,0.27,0.17,F.Lindor,New York Mets,Los Angeles Angels,1
