,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Carrasco u4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,C.Carrasco,Philadelphia Phillies,0.0,0.75,N,0.6111111111111112,1.0,0.6,1.0,0.6,1.0
1,Z.Littell u5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,Z.Littell,Cincinnati Reds,1.0,0.75,Y,0.55,1.0,0.6,1.0,0.7,1.0
2,J.Ryan u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,J.Ryan,Detroit Tigers,0.0,0.75,N,0.6,1.0,0.6,1.0,0.6,1.0
3,E.Fedde u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,E.Fedde,Seattle Mariners,1.0,1.5,Y,0.6,1.0,1.0,1.0,0.6,1.0
4,A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Tampa Bay Rays,0.0,1.5,Y,0.65,1.0,0.8,1.0,0.6,1.0
5,A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Tampa Bay Rays,0.0,1.5,Y,0.65,1.0,0.8,1.0,0.6,1.0
6,B.Pfaadt o5.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,B.Pfaadt,Pittsburgh Pirates,1.0,0.75,N,0.55,1.0,0.6,1.0,0.5,0.0
7,M.Stroman o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,M.Stroman,Boston Red Sox,0.0,0.75,N,0.55,1.0,0.6,1.0,0.4,0.0
8,K.Crawford o4.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,K.Crawford,New York Yankees,1.0,0.75,Y,0.75,1.0,0.4,0.0,0.6,1.0
9,S.Lugo o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,S.Lugo,Chicago Cubs,1.0,1.5,N,0.4285714285714285,0.0,0.8,1.0,0.5,0.0
10,J.Wrobleski o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Wrobleski,Houston Astros,0.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
11,M.Gonzales o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,M.Gonzales,Arizona Diamondbacks,0.0,1.5,N,0.8,1.0,0.8,1.0,0.8,1.0
12,A.Civale u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Miami Marlins,1.0,1.5,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
