Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Tampa Bay Rays,0.0,1.5,Y,0.65,1.0,0.8,1.0,0.6,1.0
T.Anderson o1.5 BB,SBK5065,-120,1.0,1.8333333333333333,Los Angeles Angels,T.Anderson,Oakland Athletics,1.0,0.8333333333333335,N,0.65,1.0,0.2,0.0,0.5,0.0
C.Cowser o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Cowser,San Diego Padres,1.0,0.75,Y,0.5652173913043478,1.0,1.0,1.0,0.9,1.0
C.Carrasco u4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,C.Carrasco,Philadelphia Phillies,0.0,0.75,N,0.6111111111111112,1.0,0.6,1.0,0.6,1.0
Z.Littell u5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,Z.Littell,Cincinnati Reds,1.0,0.75,Y,0.55,1.0,0.6,1.0,0.7,1.0
J.Ryan u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,J.Ryan,Detroit Tigers,0.0,0.75,N,0.6,1.0,0.6,1.0,0.6,1.0
E.Fedde u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,E.Fedde,Seattle Mariners,1.0,1.5,Y,0.6,1.0,1.0,1.0,0.6,1.0
B.Pfaadt o5.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,B.Pfaadt,Pittsburgh Pirates,1.0,0.75,N,0.55,1.0,0.6,1.0,0.5,0.0
M.Stroman o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,M.Stroman,Boston Red Sox,0.0,0.75,N,0.55,1.0,0.6,1.0,0.4,0.0
K.Crawford o4.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,K.Crawford,New York Yankees,1.0,0.75,Y,0.75,1.0,0.4,0.0,0.6,1.0
S.Lugo o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,S.Lugo,Chicago Cubs,1.0,1.5,N,0.4285714285714285,0.0,0.8,1.0,0.5,0.0
J.Wrobleski o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Wrobleski,Houston Astros,0.0,1.5,N,1.0,1.0,1.0,1.0,1.0,1.0
M.Gonzales o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,M.Gonzales,Arizona Diamondbacks,0.0,1.5,N,0.8,1.0,0.8,1.0,0.8,1.0
A.Civale u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Miami Marlins,1.0,1.5,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
J.Ryan u18.5 Outs,SBK5065,-200,1.0,1.5,Minnesota Twins,J.Ryan,Detroit Tigers,0.0,0.5,Y,0.75,1.0,1.0,1.0,0.7,1.0
B.Pfaadt u18.5 Outs,SBK5065,-199,1.2,1.8030150753768843,Arizona Diamondbacks,B.Pfaadt,Pittsburgh Pirates,1.0,0.6030150753768844,Y,0.7,1.0,0.6,1.0,0.6,1.0
T.Anderson u18.5 Outs,SBK5065,-174,1.2,1.8896551724137929,Los Angeles Angels,T.Anderson,Oakland Athletics,1.0,0.6896551724137929,N,0.5,0.0,0.8,1.0,0.7,1.0
K.Gausman u19.5 Outs,SBK5065,-165,0.83,1.3330303030303028,Toronto Blue Jays,K.Gausman,Texas Rangers,1.0,0.5030303030303028,N,0.75,1.0,0.6,1.0,0.7,1.0
K.Crawford o15.5 outs,Rotowire,100,0.75,1.5,Boston Red Sox,K.Crawford,New York Yankees,1.0,0.75,N,0.8,1.0,0.8,1.0,0.8,1.0
A.Civale u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Miami Marlins,1.0,1.5,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
T.Skubal u19.5 Outs,SBK5065,-123,1.0,1.8130081300813008,Detroit Tigers,T.Skubal,Minnesota Twins,1.0,0.8130081300813008,N,0.7,1.0,0.4,0.0,0.5,0.0
R.Blanco u17.5 Outs,PropBetGuy,126,1.0,2.26,Houston Astros,R.Blanco,Los Angeles Dodgers,1.0,1.2599999999999998,Y,0.4210526315789473,0.0,0.6,1.0,0.5,0.0
M.Meyer u15.5 Outs,SBK5065,-179,1.0,1.558659217877095,Miami Marlins,M.Meyer,Milwaukee Brewers,0.0,0.558659217877095,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
A.Santander o0.5 RBI,Thespinzone,185,0.2,0.5700000000000001,Baltimore Orioles,A.Santander,San Diego Padres,1.0,0.37,N,0.4183673469387755,0.0,0.6,1.0,0.6,1.0
B.Lowe o0.5 RBI,Thespinzone,185,0.2,0.5700000000000001,Tampa Bay Rays,B.Lowe,Cincinnati Reds,1.0,0.37,Y,0.3571428571428571,0.0,0.6,1.0,0.5,0.0
