Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Ryan u18.5 Outs,SBK5065,-200,1.0,1.5,Minnesota Twins,J.Ryan,Detroit Tigers,0.0,0.5,Y,0.75,1,1.0,1,0.7,1
B.Pfaadt u18.5 Outs,SBK5065,-199,1.2,1.8030150753768843,Arizona Diamondbacks,B.Pfaadt,Pittsburgh Pirates,1.0,0.6030150753768844,Y,0.7,1,0.6,1,0.6,1
T.Anderson u18.5 Outs,SBK5065,-174,1.2,1.8896551724137929,Los Angeles Angels,T.Anderson,Oakland Athletics,1.0,0.6896551724137929,N,0.5,0,0.8,1,0.7,1
K.Gausman u19.5 Outs,SBK5065,-165,0.83,1.3330303030303028,Toronto Blue Jays,K.Gausman,Texas Rangers,1.0,0.5030303030303028,N,0.75,1,0.6,1,0.7,1
A.Civale u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Miami Marlins,1.0,1.5,Y,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
A.Abbott u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,A.Abbott,Tampa Bay Rays,0.0,1.5,Y,0.65,1,0.8,1,0.6,1
C.Carrasco u4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,C.Carrasco,Philadelphia Phillies,0.0,0.75,N,0.6111111111111112,1,0.6,1,0.6,1
Z.Littell u5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,Z.Littell,Cincinnati Reds,1.0,0.75,Y,0.55,1,0.6,1,0.7,1
J.Ryan u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,J.Ryan,Detroit Tigers,0.0,0.75,N,0.6,1,0.6,1,0.6,1
E.Fedde u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,E.Fedde,Seattle Mariners,1.0,1.5,Y,0.6,1,1.0,1,0.6,1
C.Cowser o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Cowser,San Diego Padres,1.0,0.75,Y,0.5652173913043478,1,1.0,1,0.9,1
