PlayerName,PlayerTeam,PlayerPredictions_DNN_H,PlayerPredictions_MLP_H,PlayerPredictions_RF_H,PlayerPredictions_XGB_H,PlayerPredictions_LSTM_H
P.Sandoval,Los Angeles Angels,[[0.81625515]],[5.91752563],[6.765],[5.9999447],[[0.2802453]]
C.Burnes,Baltimore Orioles,[[0.5369698]],[0.97149611],[1.965],[1.025003],[[0.28135854]]
T.Skubal,Detroit Tigers,[[0.19830774]],[3.4697899],[3.415],[3.0113358],[[0.2954417]]
G.Crochet,Chicago White Sox,[[0.00164544]],[4.60294373],[4.38],[4.999527],[[0.2955698]]
J.Gray,Washington Nationals,[[0.5007956]],[7.88474666],[7.56],[7.997899],[[0.29154074]]
F.Montas,Cincinnati Reds,[[-0.05711467]],[3.49562395],[3.76],[3.9989772],[[0.2889182]]
N.Cortes,New York Yankees,[[0.25747952]],[4.89346887],[5.45],[5.0016694],[[0.2930256]]
F.Valdez,Houston Astros,[[0.3723107]],[4.72866318],[5.11],[5.0001354],[[0.28727174]]
P.Lopez,Minnesota Twins,[[0.3584047]],[4.03526932],[3.91],[4.0009575],[[0.3002448]]
C.Ragans,Kansas City Royals,[[0.02138291]],[5.11713455],[4.725],[4.9990444],[[0.297746]]
M.Mikolas,St Louis Cardinals,[[0.8603659]],[6.72459645],[6.78],[6.998503],[[0.28948972]]
T.Glasnow,Los Angeles Dodgers,[[0.49077633]],[1.91264967],[2.155],[1.997953],[[0.28881767]]
M.Keller,Pittsburgh Pirates,[[0.18412405]],[6.72166399],[6.615],[6.9874153],[[0.2931253]]
J.Luzardo,Miami Marlins,[[0.18244357]],[1.89774581],[2.82],[2.0065305],[[0.28784275]]
L.Webb,San Francisco Giants,[[0.12902741]],[5.33669666],[5.135],[5.001471],[[0.29962334]]
Y.Darvish,San Diego Padres,[[0.06743963]],[4.3262371],[4.375],[4.997912],[[0.28647545]]
J.Berrios,Toronto Blue Jays,[[0.18716191]],[5.138351],[5.51],[5.9954367],[[0.29742303]]
Z.Eflin,Tampa Bay Rays,[[0.5793853]],[6.25769918],[6.325],[5.999934],[[0.29384628]]
J.Steele,Chicago Cubs,[[0.05122784]],[3.1005183],[3.465],[3.0028994],[[0.28443673]]
N.Eovaldi,Texas Rangers,[[0.13936502]],[4.30978521],[4.17],[4.000694],[[0.29520807]]
S.Bieber,Cleveland Guardians,[[-0.00668231]],[3.79805639],[3.755],[3.9986053],[[0.28218472]]
A.Wood,Oakland Athletics,[[0.45889184]],[6.88636684],[7.005],[6.9994874],[[0.28622118]]
K.Freeland,Colorado Rockies,[[1.2588623]],[9.94090906],[8.87],[9.947259],[[0.25098053]]
Z.Gallen,Arizona Diamondbacks,[[-0.03630082]],[3.42063928],[3.385],[3.000349],[[0.28901547]]
B.Bello,Boston Red Sox,[[0.24370149]],[4.43438343],[4.985],[4.999827],[[0.295439]]
L.Castillo,Seattle Mariners,[[0.15363944]],[5.99256914],[5.865],[6.000071],[[0.3003113]]
