,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,G.Kirby u5.5 Ks,GreenDotDaily,-120,1.0,G.Kirby,1.8333333333333333,0.8333333333333335,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
3,3,G.Kirby u5.5 Ks,SBK5065,-120,0.6,G.Kirby,1.1,0.5000000000000001,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
4,4,G.Kirby u5.5 Ks,cowhitchurch,-120,0.6,G.Kirby,1.1,0.5000000000000001,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
5,5,G.Kirby u5.5 Ks,The_Oddsmaker,-120,1.2,G.Kirby,2.2,1.0000000000000002,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
6,6,G.Kirby u5.5 Ks,charliedisturco,-115,1.15,G.Kirby,2.1499999999999995,0.9999999999999996,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
12,12,S.Lugo o5.5 Ks,cowhitchurch,-125,0.63,S.Lugo,1.134,0.5040000000000001,Kansas City Royals,Tampa Bay Rays,0,0.4,0,0.8,1,0.4,0
16,16,J.Paxton u4.5 Ks,charliedisturco,120,0.5,J.Paxton,1.1,0.6000000000000001,Los Angeles Dodgers,Cincinnati Reds,0,0.875,1,1.0,1,0.875,1
28,28,M.Manning u4.5 ks,Jason Radowitz,-152,1.0,M.Manning,1.6578947368421053,0.6578947368421053,Detroit Tigers,Toronto Blue Jays,1,0.4,0,0.4,0,0.4,0
29,29,S.Lugo o5.5 ks,Jason Radowitz,-118,1.0,S.Lugo,1.847457627118644,0.847457627118644,Kansas City Royals,Tampa Bay Rays,0,0.4,0,0.8,1,0.4,0
37,37,C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Colorado Rockies,0,0.5555555555555556,1,0.8,1,0.5555555555555556,1
40,40,B.Garrett u4.5 strikeouts,Rotowire,100,0.75,B.Garrett,1.5,0.75,Miami Marlins,Arizona Diamondbacks,0,0.0,0,0.0,0,0.0,0
41,41,J.Urena u3.5 strikeouts,Rotowire,100,0.75,J.Urena,1.5,0.75,Texas Rangers,Minnesota Twins,0,1.0,1,1.0,1,1.0,1
