,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,G.Kirby u5.5 Ks,GreenDotDaily,-120,1.0,G.Kirby,1.8333333333333333,0.8333333333333335,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
3,3,G.Kirby u5.5 Ks,SBK5065,-120,0.6,G.Kirby,1.1,0.5000000000000001,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
4,4,G.Kirby u5.5 Ks,cowhitchurch,-120,0.6,G.Kirby,1.1,0.5000000000000001,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
5,5,G.Kirby u5.5 Ks,The_Oddsmaker,-120,1.2,G.Kirby,2.2,1.0000000000000002,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
6,6,G.Kirby u5.5 Ks,charliedisturco,-115,1.15,G.Kirby,2.1499999999999995,0.9999999999999996,Seattle Mariners,Washington Nationals,0,0.5,0,0.6,1,0.5,0
23,23,S.Imanaga u5.5 Ks,MrTuttle05,-105,1.05,S.Imanaga,2.05,0.9999999999999998,Chicago Cubs,St Louis Cardinals,0,0.3333333333333333,0,0.0,0,0.3333333333333333,0
36,36,R.Stripling o2.5 strikeouts,Rotowire,100,0.75,R.Stripling,1.5,0.75,Oakland Athletics,Houston Astros,1,0.6,1,0.2,0,0.6,1
37,37,C.Sanchez u5.5 strikeouts,Rotowire,100,0.75,C.Sanchez,1.5,0.75,Philadelphia Phillies,Colorado Rockies,0,0.5555555555555556,1,0.8,1,0.5555555555555556,1
38,38,J.Paxton o3.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Cincinnati Reds,0,0.5,0,0.4,0,0.5,0
39,39,T.Blach o2.5 strikeouts,Rotowire,100,0.75,T.Blach,1.5,0.75,Colorado Rockies,Philadelphia Phillies,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
