Play,Expert,Odds_x,Units_x,Payout_x,Team_x,Name,Opponent_x,Hmcrt_adv_x,Profit_x,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Bohm o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,Philadelphia Phillies,A.Bohm,Washington Nationals,1.0,0.9090909090909092,N,0.3762376237623762,0.0,0.6,1.0,0.6,1.0
A.Bohm o1.5 Total Bases,charliedisturco,-110,0.55,1.05,Philadelphia Phillies,A.Bohm,Washington Nationals,1.0,0.5,N,0.3762376237623762,0.0,0.6,1.0,0.6,1.0
A.Bohm o1.5 Total Bases,AnthonyDabbundo,-107,0.54,1.0446728971962618,Philadelphia Phillies,A.Bohm,Washington Nationals,1.0,0.5046728971962617,N,0.3762376237623762,0.0,0.6,1.0,0.6,1.0
J.Altuve o0.5 Runs Scored,Thespinzone,-105,0.12,0.2342857142857142,Houston Astros,J.Altuve,Baltimore Orioles,0.0,0.1142857142857142,N,0.6136363636363636,1.0,0.8,1.0,0.8,1.0
L.Thomas o0.5 Runs Scored,Thespinzone,118,0.11,0.2397999999999999,Washington Nationals,L.Thomas,Philadelphia Phillies,0.0,0.1297999999999999,Y,0.5625,1.0,1.0,1.0,0.7,1.0
C.Bellinger o0.5 Runs Scored,Thespinzone,112,0.13,0.2756,Chicago Cubs,C.Bellinger,New York Mets,0.0,0.1456,N,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
M.Semien o0.5 Runs Scored,Thespinzone,-110,0.13,0.2481818181818182,Texas Rangers,M.Semien,Oakland Athletics,0.0,0.1181818181818182,Y,0.6,1.0,0.8,1.0,0.7,1.0
G.Torres o0.5 Runs Scored,Thespinzone,100,0.1,0.2,New York Yankees,G.Torres,Chicago White Sox,0.0,0.1,N,0.4385964912280701,0.0,0.4,0.0,0.4,0.0
J.Flaherty o5.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Baltimore Orioles,J.Flaherty,Houston Astros,1.0,0.9090909090909092,N,0.5,0.0,0.5,0.0,0.5,0.0
N.Pivetta u5.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Boston Red Sox,N.Pivetta,Kansas City Royals,1.0,0.9090909090909092,N,0.6071428571428571,1.0,0.6,1.0,0.4,0.0
N.Pivetta u5.5 Ks,SBK5065,105,0.5,1.025,Boston Red Sox,N.Pivetta,Kansas City Royals,1.0,0.5249999999999999,N,0.6071428571428571,1.0,0.6,1.0,0.4,0.0
A.Bregman o0.5 RBI,Thespinzone,210,0.26,0.806,Houston Astros,A.Bregman,Baltimore Orioles,0.0,0.546,Y,0.3947368421052631,0.0,0.4,0.0,0.3,0.0
G.Henderson o0.5 RBI,Thespinzone,150,0.1,0.25,Baltimore Orioles,G.Henderson,Houston Astros,1.0,0.15,Y,0.3009708737864077,0.0,0.4,0.0,0.5,0.0
Y.Alvarez o0.5 RBI,Thespinzone,130,0.15,0.345,Houston Astros,Y.Alvarez,Baltimore Orioles,0.0,0.1949999999999999,N,0.463768115942029,0.0,0.4,0.0,0.4,0.0
T.Friedl o0.5 RBI,Thespinzone,175,0.1,0.275,Cincinnati Reds,T.Friedl,Miami Marlins,1.0,0.175,N,0.2978723404255319,0.0,0.8,1.0,0.5,0.0
J.Meneses o0.5 RBI,Thespinzone,195,0.15,0.4425,Washington Nationals,J.Meneses,Philadelphia Phillies,0.0,0.2925,N,0.3584905660377358,0.0,0.2,0.0,0.3,0.0
B.Harper o0.5 RBI,Thespinzone,180,0.18,0.504,Philadelphia Phillies,B.Harper,Washington Nationals,1.0,0.324,N,0.3536585365853658,0.0,0.6,1.0,0.4,0.0
