Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
W.Warren o4.5 hits allowed,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,W.Warren,St Louis Cardinals,1.0,1.5,Y,0.75,1,0.75,1,0.75,1
S.Baz o4.5 Hits Allowed,Markus_Markets,-137,1.0,1.72992700729927,Tampa Bay Rays,S.Baz,San Diego Padres,1.0,0.7299270072992701,N,0.625,1,0.6,1,0.625,1
M.Vientos o1.5 Hits + Runs + RBIs,MJCLocks,-125,1.25,2.25,New York Mets,M.Vientos,Chicago White Sox,0.0,1.0,Y,0.5411764705882353,1,0.6,1,0.7,1
G.Perdomo o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,G.Perdomo,Los Angeles Dodgers,1.0,0.75,N,0.7857142857142857,1,0.8,1,0.8,1
T.Casas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,T.Casas,Detroit Tigers,0.0,0.75,N,0.6944444444444444,1,0.6,1,0.7,1
C.Carroll o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,C.Carroll,Los Angeles Dodgers,1.0,1.5,Y,0.5546875,1,0.8,1,0.7,1
G.Mitchell o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,G.Mitchell,Cincinnati Reds,0.0,0.75,Y,0.7272727272727273,1,1.0,1,0.9,1
J.Meyers o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,J.Meyers,Kansas City Royals,1.0,0.75,N,0.6324786324786325,1,0.8,1,0.8,1
R.Urias o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Baltimore Orioles,R.Urias,Colorado Rockies,0.0,0.75,N,0.3411764705882353,0,0.8,1,0.6,1
A.Rendon o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,A.Rendon,Seattle Mariners,1.0,0.75,Y,0.68,1,0.6,1,0.6,1
M.Moniak o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,M.Moniak,Seattle Mariners,1.0,0.75,Y,0.5904761904761905,1,0.6,1,0.7,1
R.Arozarena o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,R.Arozarena,Los Angeles Angels,0.0,1.5,N,0.5517241379310345,1,0.8,1,0.6,1
M.Garver o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,M.Garver,Los Angeles Angels,0.0,0.75,N,0.49,0,0.2,0,0.4,0
Y.Kikuchi u6.5 Ks,PropBetGuy,110,1.0,2.1,Houston Astros,Y.Kikuchi,Kansas City Royals,1.0,1.1,N,0.4,0,0.4,0,0.4,0
C.Ragans o5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Houston Astros,0.0,0.75,Y,0.7407407407407407,1,0.8,1,0.8,1
Y.Kikuchi u6.5 Ks,Markus_Markets,-105,1.0,1.9523809523809523,Houston Astros,Y.Kikuchi,Kansas City Royals,1.0,0.9523809523809524,N,0.4,0,0.4,0,0.4,0
G.Stone o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,G.Stone,Arizona Diamondbacks,0.0,1.5,N,0.5416666666666666,1,0.8,1,0.5,0
M.Black u3.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,M.Black,Miami Marlins,1.0,0.75,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
B.Woo u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,B.Woo,Los Angeles Angels,0.0,1.5,Y,0.625,1,0.2,0,0.6,1
E.Tovar o0.5 Runs Scored,MJCLocks,100,1.0,2.0,Colorado Rockies,E.Tovar,Baltimore Orioles,1.0,1.0,N,0.4274809160305343,0,0.6,1,0.5,0
D.Kremer o15.5 outs,Rotowire,100,0.75,1.5,Baltimore Orioles,D.Kremer,Colorado Rockies,0.0,0.75,N,0.631578947368421,1,0.6,1,0.5,0
S.Baz o15.5 Outs,SBK5065,100,1.0,2.0,Tampa Bay Rays,S.Baz,San Diego Padres,1.0,1.0,N,0.625,1,0.8,1,0.625,1
D.Herz u15.5 Outs,SBK5065,-170,1.0,1.5882352941176472,Washington Nationals,D.Herz,Chicago Cubs,1.0,0.5882352941176472,Y,0.7142857142857143,1,0.6,1,0.7,1
A.Judge o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,New York Yankees,A.Judge,St Louis Cardinals,1.0,0.9999999999999996,N,0.5263157894736842,1,0.4,0,0.6,1
F.Lindor o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,Chicago White Sox,0.0,1.5,N,0.4666666666666667,0,0.6,1,0.8,1
