,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,Y.Kikuchi u6.5 Ks,PropBetGuy,110,1.0,2.1,Houston Astros,Y.Kikuchi,Kansas City Royals,1.0,1.1,N,0.4,0,0.4,0,0.4,0
1,W.Warren o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,W.Warren,St Louis Cardinals,1.0,0.75,N,1.0,1,1.0,1,1.0,1
2,D.Herz o5.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,Chicago Cubs,1.0,0.75,N,0.4285714285714285,0,0.6,1,0.5,0
3,K.Gibson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,K.Gibson,New York Yankees,0.0,1.5,Y,0.6,1,0.8,1,0.7,1
4,J.Estes o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,J.Estes,Texas Rangers,0.0,0.75,Y,0.7222222222222222,1,0.8,1,0.8,1
5,D.Herz o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,Chicago Cubs,1.0,1.5,N,0.4285714285714285,0,0.6,1,0.5,0
6,C.Ragans o5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Houston Astros,0.0,0.75,Y,0.7407407407407407,1,0.8,1,0.8,1
7,N.Pivetta o5.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,N.Pivetta,Detroit Tigers,0.0,0.75,Y,0.55,1,0.6,1,0.6,1
8,Y.Kikuchi u6.5 Ks,Markus_Markets,-105,1.0,1.9523809523809523,Houston Astros,Y.Kikuchi,Kansas City Royals,1.0,0.9523809523809524,N,0.4,0,0.4,0,0.4,0
9,J.Estes o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Estes,Texas Rangers,0.0,1.5,Y,0.7222222222222222,1,0.8,1,0.8,1
10,G.Stone o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,G.Stone,Arizona Diamondbacks,0.0,1.5,N,0.5416666666666666,1,0.8,1,0.5,0
11,J.Assad o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,J.Assad,Washington Nationals,0.0,0.75,Y,0.625,1,0.2,0,0.3,0
12,Y.Kikuchi o5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,Y.Kikuchi,Kansas City Royals,1.0,0.75,Y,0.6,1,0.6,1,0.6,1
13,T.Anderson u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Seattle Mariners,1.0,1.5,Y,0.7307692307692307,1,0.6,1,0.5,0
14,M.Black u3.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,M.Black,Miami Marlins,1.0,0.75,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
15,B.Woo u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,B.Woo,Los Angeles Angels,0.0,1.5,Y,0.625,1,0.2,0,0.6,1
16,T.Anderson o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Seattle Mariners,1.0,1.5,N,0.2692307692307692,0,0.4,0,0.5,0
